# triples=107338
# queries=21353
# parse_data_ms=685.966
# parse_queries_ms=17743.960
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
15038,HEXA,1,1,0.000800
15038,INTEGRAAL,1,0,0.002200
15039,HEXA,1,1,0.000700
15039,INTEGRAAL,1,0,0.002200
15040,HEXA,1,13,0.002900
15040,INTEGRAAL,1,0,0.002200
15041,HEXA,1,3,0.001000
15041,INTEGRAAL,1,0,0.002200
15042,HEXA,1,0,0.000400
15042,INTEGRAAL,1,0,0.002100
15043,HEXA,1,9,0.002000
15043,INTEGRAAL,1,0,0.006200
15044,HEXA,1,8,0.002100
15044,INTEGRAAL,1,0,0.002600
15045,HEXA,1,0,0.000300
15045,INTEGRAAL,1,0,0.002200
15046,HEXA,1,2,0.001000
15046,INTEGRAAL,1,0,0.002200
15047,HEXA,1,4,0.001200
15047,INTEGRAAL,1,0,0.002200
15048,HEXA,1,7,0.001700
15048,INTEGRAAL,1,0,0.002100
15049,HEXA,1,1,0.000700
15049,INTEGRAAL,1,0,0.002300
15050,HEXA,1,9,0.001900
15050,INTEGRAAL,1,0,0.002400
15051,HEXA,1,2,0.000900
15051,INTEGRAAL,1,0,0.002300
15052,HEXA,1,4,0.001200
15052,INTEGRAAL,1,0,0.002300
15053,HEXA,1,3,0.000900
15053,INTEGRAAL,1,0,0.002200
15054,HEXA,1,3,0.001100
15054,INTEGRAAL,1,0,0.002200
15055,HEXA,1,3,0.001000
15055,INTEGRAAL,1,0,0.002200
15056,HEXA,1,3,0.001000
15056,INTEGRAAL,1,0,0.002200
15057,HEXA,1,1,0.000700
15057,INTEGRAAL,1,0,0.002200
15058,HEXA,1,9,0.002000
15058,INTEGRAAL,1,0,0.002300
15059,HEXA,1,6,0.001600
15059,INTEGRAAL,1,0,0.002300
15060,HEXA,1,1,0.000700
15060,INTEGRAAL,1,0,0.002300
15061,HEXA,1,18,0.004000
15061,INTEGRAAL,1,0,0.002500
15062,HEXA,1,3,0.001000
15062,INTEGRAAL,1,0,0.002100
15063,HEXA,1,0,0.000400
15063,INTEGRAAL,1,0,0.002200
15064,HEXA,1,2,0.000800
15064,INTEGRAAL,1,0,0.002300
15065,HEXA,1,2,0.000700
15065,INTEGRAAL,1,0,0.002300
15066,HEXA,1,9,0.002000
15066,INTEGRAAL,1,0,0.002300
15067,HEXA,1,57,0.010500
15067,INTEGRAAL,1,0,0.002600
15068,HEXA,1,7,0.001700
15068,INTEGRAAL,1,0,0.002200
15069,HEXA,1,1,0.000800
15069,INTEGRAAL,1,0,0.002100
15070,HEXA,1,3,0.001000
15070,INTEGRAAL,1,0,0.002200
15071,HEXA,1,2,0.000800
15071,INTEGRAAL,1,0,0.002300
15072,HEXA,1,3,0.001000
15072,INTEGRAAL,1,0,0.002100
15073,HEXA,1,7,0.001600
15073,INTEGRAAL,1,0,0.002300
15074,HEXA,1,2,0.000800
15074,INTEGRAAL,1,0,0.002200
15075,HEXA,1,29,0.005600
15075,INTEGRAAL,1,0,0.002500
15076,HEXA,1,1,0.000700
15076,INTEGRAAL,1,0,0.002300
15077,HEXA,1,88,0.015600
15077,INTEGRAAL,1,0,0.002600
15078,HEXA,1,30,0.005800
15078,INTEGRAAL,1,0,0.002400
15079,HEXA,1,2,0.001000
15079,INTEGRAAL,1,0,0.002300
15080,HEXA,1,3,0.001100
15080,INTEGRAAL,1,0,0.002200
15081,HEXA,1,0,0.000400
15081,INTEGRAAL,1,0,0.002200
15082,HEXA,1,9,0.002100
15082,INTEGRAAL,1,0,0.002300
15083,HEXA,1,1,0.000700
15083,INTEGRAAL,1,0,0.002200
15084,HEXA,1,0,0.000400
15084,INTEGRAAL,1,0,0.002200
15085,HEXA,1,3,0.001000
15085,INTEGRAAL,1,0,0.002300
15086,HEXA,1,4,0.001200
15086,INTEGRAAL,1,0,0.002200
15087,HEXA,1,0,0.000400
15087,INTEGRAAL,1,0,0.002200
15088,HEXA,1,28,0.005400
15088,INTEGRAAL,1,0,0.002400
15089,HEXA,1,1,0.000800
15089,INTEGRAAL,1,0,0.002300
15090,HEXA,1,2,0.000900
15090,INTEGRAAL,1,0,0.002300
15091,HEXA,1,43,0.007900
15091,INTEGRAAL,1,0,0.005000
15092,HEXA,1,3,0.001100
15092,INTEGRAAL,1,0,0.002700
15093,HEXA,1,3,0.001500
15093,INTEGRAAL,1,0,0.004200
15094,HEXA,1,8,0.002900
15094,INTEGRAAL,1,0,0.004800
15095,HEXA,1,10,0.003600
15095,INTEGRAAL,1,0,0.004800
15096,HEXA,1,0,0.000800
15096,INTEGRAAL,1,0,0.004300
15097,HEXA,1,3,0.001800
15097,INTEGRAAL,1,0,0.003800
15098,HEXA,1,1,0.000800
15098,INTEGRAAL,1,0,0.002400
15099,HEXA,1,0,0.000400
15099,INTEGRAAL,1,0,0.002300
15100,HEXA,1,13,0.003100
15100,INTEGRAAL,1,0,0.002300
15101,HEXA,1,1,0.000700
15101,INTEGRAAL,1,0,0.002200
15102,HEXA,1,0,0.000300
15102,INTEGRAAL,1,0,0.002200
15103,HEXA,1,5,0.001500
15103,INTEGRAAL,1,0,0.002300
15104,HEXA,1,6,0.001500
15104,INTEGRAAL,1,0,0.002300
15105,HEXA,1,1,0.000700
15105,INTEGRAAL,1,0,0.002200
15106,HEXA,1,2,0.000800
15106,INTEGRAAL,1,0,0.002400
15107,HEXA,1,4,0.001200
15107,INTEGRAAL,1,0,0.002200
15108,HEXA,1,4,0.001100
15108,INTEGRAAL,1,0,0.002300
15109,HEXA,1,1,0.000600
15109,INTEGRAAL,1,0,0.002200
15110,HEXA,1,0,0.000300
15110,INTEGRAAL,1,0,0.002200
15111,HEXA,1,1,0.000600
15111,INTEGRAAL,1,0,0.002200
15112,HEXA,1,0,0.000400
15112,INTEGRAAL,1,0,0.002300
15113,HEXA,1,9,0.002000
15113,INTEGRAAL,1,0,0.002300
15114,HEXA,1,1,0.000700
15114,INTEGRAAL,1,0,0.002300
15115,HEXA,1,19,0.004100
15115,INTEGRAAL,1,0,0.002400
15116,HEXA,1,1,0.000700
15116,INTEGRAAL,1,0,0.002300
15117,HEXA,1,8,0.002000
15117,INTEGRAAL,1,0,0.002400
15118,HEXA,1,0,0.000300
15118,INTEGRAAL,1,0,0.002200
15119,HEXA,1,2,0.000800
15119,INTEGRAAL,1,0,0.002300
15120,HEXA,1,26,0.005800
15120,INTEGRAAL,1,0,0.002300
15121,HEXA,1,5,0.001700
15121,INTEGRAAL,1,0,0.002300
15122,HEXA,1,5,0.001100
15122,INTEGRAAL,1,0,0.002200
15123,HEXA,1,1,0.000600
15123,INTEGRAAL,1,0,0.002200
15124,HEXA,1,2,0.000800
15124,INTEGRAAL,1,0,0.002200
15125,HEXA,1,1,0.001100
15125,INTEGRAAL,1,0,0.002300
15126,HEXA,1,2,0.000900
15126,INTEGRAAL,1,0,0.002300
15127,HEXA,1,1,0.000900
15127,INTEGRAAL,1,0,0.002200
15128,HEXA,1,0,0.000400
15128,INTEGRAAL,1,0,0.002300
15129,HEXA,1,6,0.001500
15129,INTEGRAAL,1,0,0.002200
15130,HEXA,1,6,0.001500
15130,INTEGRAAL,1,0,0.002200
15131,HEXA,1,1,0.000700
15131,INTEGRAAL,1,0,0.002200
15132,HEXA,1,3,0.001200
15132,INTEGRAAL,1,0,0.002300
15133,HEXA,1,0,0.000300
15133,INTEGRAAL,1,0,0.002200
15134,HEXA,1,0,0.000200
15134,INTEGRAAL,1,0,0.002200
15135,HEXA,1,5,0.001400
15135,INTEGRAAL,1,0,0.002300
15136,HEXA,1,20,0.004200
15136,INTEGRAAL,1,0,0.002200
15137,HEXA,1,0,0.000300
15137,INTEGRAAL,1,0,0.002100
15138,HEXA,1,34,0.006700
15138,INTEGRAAL,1,0,0.002300
15139,HEXA,1,16,0.003500
15139,INTEGRAAL,1,0,0.002300
15140,HEXA,1,1,0.000600
15140,INTEGRAAL,1,0,0.002200
15141,HEXA,1,140,0.024800
15141,INTEGRAAL,1,0,0.003000
15142,HEXA,1,0,0.000500
15142,INTEGRAAL,1,0,0.002300
15143,HEXA,1,3,0.001100
15143,INTEGRAAL,1,0,0.002300
15144,HEXA,1,3,0.001000
15144,INTEGRAAL,1,0,0.002200
15145,HEXA,1,2,0.014400
15145,INTEGRAAL,1,0,0.003100
15146,HEXA,1,19,0.004200
15146,INTEGRAAL,1,0,0.002400
15147,HEXA,1,2,0.000800
15147,INTEGRAAL,1,0,0.002300
15148,HEXA,1,5,0.001300
15148,INTEGRAAL,1,0,0.002300
15149,HEXA,1,20,0.004000
15149,INTEGRAAL,1,0,0.002400
15150,HEXA,1,5,0.001400
15150,INTEGRAAL,1,0,0.002300
15151,HEXA,1,3,0.001000
15151,INTEGRAAL,1,0,0.002200
15152,HEXA,1,4,0.001100
15152,INTEGRAAL,1,0,0.002300
15153,HEXA,1,6,0.001500
15153,INTEGRAAL,1,0,0.002300
15154,HEXA,1,1,0.000700
15154,INTEGRAAL,1,0,0.002300
15155,HEXA,1,1,0.000500
15155,INTEGRAAL,1,0,0.002200
15156,HEXA,1,7,0.001700
15156,INTEGRAAL,1,0,0.002200
15157,HEXA,1,2,0.000800
15157,INTEGRAAL,1,0,0.002200
15158,HEXA,1,1,0.000700
15158,INTEGRAAL,1,0,0.002200
15159,HEXA,1,2,0.000700
15159,INTEGRAAL,1,0,0.002200
15160,HEXA,1,0,0.000300
15160,INTEGRAAL,1,0,0.002100
15161,HEXA,1,3,0.001000
15161,INTEGRAAL,1,0,0.002200
15162,HEXA,1,0,0.000300
15162,INTEGRAAL,1,0,0.002100
15163,HEXA,1,4,0.001100
15163,INTEGRAAL,1,0,0.002200
15164,HEXA,1,2,0.000800
15164,INTEGRAAL,1,0,0.002200
15165,HEXA,1,2,0.000800
15165,INTEGRAAL,1,0,0.002200
15166,HEXA,1,19,0.004100
15166,INTEGRAAL,1,0,0.002500
15167,HEXA,1,3,0.001000
15167,INTEGRAAL,1,0,0.002200
15168,HEXA,1,20,0.003800
15168,INTEGRAAL,1,0,0.002300
15169,HEXA,1,3,0.000900
15169,INTEGRAAL,1,0,0.002200
15170,HEXA,1,2,0.000900
15170,INTEGRAAL,1,0,0.002300
15171,HEXA,1,7,0.001600
15171,INTEGRAAL,1,0,0.002300
15172,HEXA,1,3,0.001100
15172,INTEGRAAL,1,0,0.002300
15173,HEXA,1,3,0.001000
15173,INTEGRAAL,1,0,0.002200
15174,HEXA,1,2,0.000800
15174,INTEGRAAL,1,0,0.002200
15175,HEXA,1,13,0.002900
15175,INTEGRAAL,1,0,0.002200
15176,HEXA,1,6,0.001400
15176,INTEGRAAL,1,0,0.002300
15177,HEXA,1,0,0.000400
15177,INTEGRAAL,1,0,0.002200
15178,HEXA,1,0,0.000300
15178,INTEGRAAL,1,0,0.002100
15179,HEXA,1,0,0.000400
15179,INTEGRAAL,1,0,0.002100
15180,HEXA,1,0,0.000400
15180,INTEGRAAL,1,0,0.002200
15181,HEXA,1,3,0.000900
15181,INTEGRAAL,1,0,0.002100
15182,HEXA,1,18,0.003600
15182,INTEGRAAL,1,0,0.002300
15183,HEXA,1,4,0.001200
15183,INTEGRAAL,1,0,0.002300
15184,HEXA,1,1,0.000600
15184,INTEGRAAL,1,0,0.002300
15185,HEXA,1,6,0.001500
15185,INTEGRAAL,1,0,0.002400
15186,HEXA,1,1,0.000700
15186,INTEGRAAL,1,0,0.002300
15187,HEXA,1,1,0.000700
15187,INTEGRAAL,1,0,0.002300
15188,HEXA,1,2,0.000700
15188,INTEGRAAL,1,0,0.002100
15189,HEXA,1,7,0.001800
15189,INTEGRAAL,1,0,0.002300
15190,HEXA,1,10,0.002100
15190,INTEGRAAL,1,0,0.002200
15191,HEXA,1,7,0.001700
15191,INTEGRAAL,1,0,0.002300
15192,HEXA,1,3,0.001000
15192,INTEGRAAL,1,0,0.002300
15193,HEXA,1,6,0.001500
15193,INTEGRAAL,1,0,0.002300
15194,HEXA,1,2,0.000800
15194,INTEGRAAL,1,0,0.002200
15195,HEXA,1,2,0.000900
15195,INTEGRAAL,1,0,0.002200
15196,HEXA,1,6,0.001500
15196,INTEGRAAL,1,0,0.002200
15197,HEXA,1,98,0.017000
15197,INTEGRAAL,1,0,0.002800
15198,HEXA,1,0,0.000400
15198,INTEGRAAL,1,0,0.002400
15199,HEXA,1,1,0.000600
15199,INTEGRAAL,1,0,0.002200
15200,HEXA,1,7,0.001700
15200,INTEGRAAL,1,0,0.002200
15201,HEXA,1,3,0.001000
15201,INTEGRAAL,1,0,0.002200
15202,HEXA,1,2,0.000800
15202,INTEGRAAL,1,0,0.002200
15203,HEXA,1,4,0.001200
15203,INTEGRAAL,1,0,0.002200
15204,HEXA,1,3,0.000900
15204,INTEGRAAL,1,0,0.002200
15205,HEXA,1,3,0.000900
15205,INTEGRAAL,1,0,0.002200
15206,HEXA,1,34,0.006500
15206,INTEGRAAL,1,0,0.002500
15207,HEXA,1,2,0.000900
15207,INTEGRAAL,1,0,0.002300
15208,HEXA,1,13,0.002800
15208,INTEGRAAL,1,0,0.002300
15209,HEXA,1,4,0.001100
15209,INTEGRAAL,1,0,0.002300
15210,HEXA,1,3,0.000900
15210,INTEGRAAL,1,0,0.002300
15211,HEXA,1,0,0.000300
15211,INTEGRAAL,1,0,0.002200
15212,HEXA,1,0,0.000300
15212,INTEGRAAL,1,0,0.002200
15213,HEXA,1,4,0.001100
15213,INTEGRAAL,1,0,0.002200
15214,HEXA,1,7,0.001600
15214,INTEGRAAL,1,0,0.002300
15215,HEXA,1,10,0.002300
15215,INTEGRAAL,1,0,0.002300
15216,HEXA,1,1,0.000600
15216,INTEGRAAL,1,0,0.002200
15217,HEXA,1,13,0.002600
15217,INTEGRAAL,1,0,0.002200
15218,HEXA,1,1,0.000600
15218,INTEGRAAL,1,0,0.002300
15219,HEXA,1,7,0.001700
15219,INTEGRAAL,1,0,0.002300
15220,HEXA,1,4,0.001100
15220,INTEGRAAL,1,0,0.002300
15221,HEXA,1,7,0.001600
15221,INTEGRAAL,1,0,0.002200
15222,HEXA,1,4,0.001200
15222,INTEGRAAL,1,0,0.002200
15223,HEXA,1,0,0.000300
15223,INTEGRAAL,1,0,0.002200
15224,HEXA,1,1,0.000800
15224,INTEGRAAL,1,0,0.002300
15225,HEXA,1,3,0.001000
15225,INTEGRAAL,1,0,0.002300
15226,HEXA,1,11,0.002500
15226,INTEGRAAL,1,0,0.002300
15227,HEXA,1,2,0.000900
15227,INTEGRAAL,1,0,0.002200
15228,HEXA,1,5,0.001400
15228,INTEGRAAL,1,0,0.002200
15229,HEXA,1,0,0.000400
15229,INTEGRAAL,1,0,0.002200
15230,HEXA,1,3,0.001000
15230,INTEGRAAL,1,0,0.002200
15231,HEXA,1,0,0.000500
15231,INTEGRAAL,1,0,0.002200
15232,HEXA,1,3,0.001100
15232,INTEGRAAL,1,0,0.002300
15233,HEXA,1,1,0.000800
15233,INTEGRAAL,1,0,0.002200
15234,HEXA,1,5,0.001300
15234,INTEGRAAL,1,0,0.002400
15235,HEXA,1,4,0.001200
15235,INTEGRAAL,1,0,0.002300
15236,HEXA,1,6,0.001600
15236,INTEGRAAL,1,0,0.002200
15237,HEXA,1,5,0.001400
15237,INTEGRAAL,1,0,0.002400
15238,HEXA,1,8,0.001800
15238,INTEGRAAL,1,0,0.002200
15239,HEXA,1,17,0.003600
15239,INTEGRAAL,1,0,0.002200
15240,HEXA,1,29,0.005600
15240,INTEGRAAL,1,0,0.002500
15241,HEXA,1,2,0.001200
15241,INTEGRAAL,1,0,0.002500
15242,HEXA,1,4,0.001200
15242,INTEGRAAL,1,0,0.002400
15243,HEXA,1,3,0.001000
15243,INTEGRAAL,1,0,0.002200
15244,HEXA,1,1,0.000700
15244,INTEGRAAL,1,0,0.002200
15245,HEXA,1,29,0.005100
15245,INTEGRAAL,1,0,0.002500
15246,HEXA,1,4,0.001100
15246,INTEGRAAL,1,0,0.002300
15247,HEXA,1,5,0.001400
15247,INTEGRAAL,1,0,0.002300
15248,HEXA,1,3,0.001000
15248,INTEGRAAL,1,0,0.002200
15249,HEXA,1,6,0.001400
15249,INTEGRAAL,1,0,0.002200
15250,HEXA,1,0,0.000300
15250,INTEGRAAL,1,0,0.002200
15251,HEXA,1,7,0.001700
15251,INTEGRAAL,1,0,0.002300
15252,HEXA,1,4,0.001100
15252,INTEGRAAL,1,0,0.002200
15253,HEXA,1,7,0.001700
15253,INTEGRAAL,1,0,0.002300
15254,HEXA,1,0,0.000300
15254,INTEGRAAL,1,0,0.002200
15255,HEXA,1,0,0.000500
15255,INTEGRAAL,1,0,0.002100
15256,HEXA,1,2,0.000800
15256,INTEGRAAL,1,0,0.002300
15257,HEXA,1,5,0.001200
15257,INTEGRAAL,1,0,0.002300
15258,HEXA,1,0,0.000300
15258,INTEGRAAL,1,0,0.002100
15259,HEXA,1,1,0.000600
15259,INTEGRAAL,1,0,0.002100
15260,HEXA,1,16,0.003400
15260,INTEGRAAL,1,0,0.002400
15261,HEXA,1,1,0.000600
15261,INTEGRAAL,1,0,0.002200
15262,HEXA,1,7,0.001600
15262,INTEGRAAL,1,0,0.002200
15263,HEXA,1,3,0.001000
15263,INTEGRAAL,1,0,0.002200
15264,HEXA,1,57,0.010200
15264,INTEGRAAL,1,0,0.002400
15265,HEXA,1,7,0.001700
15265,INTEGRAAL,1,0,0.002300
15266,HEXA,1,3,0.001000
15266,INTEGRAAL,1,0,0.002200
15267,HEXA,1,0,0.000300
15267,INTEGRAAL,1,0,0.002200
15268,HEXA,1,3,0.001000
15268,INTEGRAAL,1,0,0.002300
15269,HEXA,1,8,0.001900
15269,INTEGRAAL,1,0,0.002300
15270,HEXA,1,1,0.000700
15270,INTEGRAAL,1,0,0.002200
15271,HEXA,1,3,0.001000
15271,INTEGRAAL,1,0,0.002200
15272,HEXA,1,0,0.000400
15272,INTEGRAAL,1,0,0.002200
15273,HEXA,1,2,0.000800
15273,INTEGRAAL,1,0,0.002300
15274,HEXA,1,8,0.001800
15274,INTEGRAAL,1,0,0.002200
15275,HEXA,1,1,0.000700
15275,INTEGRAAL,1,0,0.002100
15276,HEXA,1,7,0.001600
15276,INTEGRAAL,1,0,0.002300
15277,HEXA,1,4,0.001100
15277,INTEGRAAL,1,0,0.002400
15278,HEXA,1,0,0.000400
15278,INTEGRAAL,1,0,0.002200
15279,HEXA,1,0,0.000300
15279,INTEGRAAL,1,0,0.002200
15280,HEXA,1,1,0.000900
15280,INTEGRAAL,1,0,0.002300
15281,HEXA,1,3,0.001000
15281,INTEGRAAL,1,0,0.002200
15282,HEXA,1,7,0.001700
15282,INTEGRAAL,1,0,0.002300
15283,HEXA,1,7,0.001600
15283,INTEGRAAL,1,0,0.002200
15284,HEXA,1,7,0.001600
15284,INTEGRAAL,1,0,0.002200
15285,HEXA,1,18,0.003800
15285,INTEGRAAL,1,0,0.002400
15286,HEXA,1,1,0.000600
15286,INTEGRAAL,1,0,0.002300
15287,HEXA,1,9,0.002000
15287,INTEGRAAL,1,0,0.002300
15288,HEXA,1,4,0.001300
15288,INTEGRAAL,1,0,0.002300
15289,HEXA,1,21,0.004100
15289,INTEGRAAL,1,0,0.002300
15290,HEXA,1,2,0.000800
15290,INTEGRAAL,1,0,0.002300
15291,HEXA,1,3,0.000900
15291,INTEGRAAL,1,0,0.002300
15292,HEXA,1,2,0.000900
15292,INTEGRAAL,1,0,0.002200
15293,HEXA,1,10,0.002300
15293,INTEGRAAL,1,0,0.002300
15294,HEXA,1,4,0.001100
15294,INTEGRAAL,1,0,0.002300
15295,HEXA,1,3,0.001000
15295,INTEGRAAL,1,0,0.002200
15296,HEXA,1,0,0.000400
15296,INTEGRAAL,1,0,0.002200
15297,HEXA,1,4,0.001200
15297,INTEGRAAL,1,0,0.002200
15298,HEXA,1,4,0.001200
15298,INTEGRAAL,1,0,0.002300
15299,HEXA,1,2,0.000700
15299,INTEGRAAL,1,0,0.002200
15300,HEXA,1,5,0.001500
15300,INTEGRAAL,1,0,0.002300
15301,HEXA,1,5,0.001300
15301,INTEGRAAL,1,0,0.002200
15302,HEXA,1,5,0.001300
15302,INTEGRAAL,1,0,0.002300
15303,HEXA,1,9,0.001900
15303,INTEGRAAL,1,0,0.002300
15304,HEXA,1,21,0.004000
15304,INTEGRAAL,1,0,0.002300
15305,HEXA,1,5,0.001300
15305,INTEGRAAL,1,0,0.002300
15306,HEXA,1,0,0.000400
15306,INTEGRAAL,1,0,0.004800
15307,HEXA,1,5,0.001400
15307,INTEGRAAL,1,0,0.002400
15308,HEXA,1,3,0.001100
15308,INTEGRAAL,1,0,0.002400
15309,HEXA,1,5,0.001600
15309,INTEGRAAL,1,0,0.004000
15310,HEXA,1,0,0.000500
15310,INTEGRAAL,1,0,0.004200
15311,HEXA,1,6,0.002300
15311,INTEGRAAL,1,0,0.003800
15312,HEXA,1,5,0.001700
15312,INTEGRAAL,1,0,0.003800
15313,HEXA,1,2,0.001300
15313,INTEGRAAL,1,0,0.004300
15314,HEXA,1,4,0.001800
15314,INTEGRAAL,1,0,0.004200
15315,HEXA,1,3,0.001700
15315,INTEGRAAL,1,0,0.004600
15316,HEXA,1,15,0.006400
15316,INTEGRAAL,1,0,0.006300
15317,HEXA,1,1,0.001300
15317,INTEGRAAL,1,0,0.005200
15318,HEXA,1,3,0.001600
15318,INTEGRAAL,1,0,0.004200
15319,HEXA,1,3,0.001800
15319,INTEGRAAL,1,0,0.004700
15320,HEXA,1,3,0.001600
15320,INTEGRAAL,1,0,0.005000
15321,HEXA,1,0,0.000600
15321,INTEGRAAL,1,0,0.002600
15322,HEXA,1,6,0.001700
15322,INTEGRAAL,1,0,0.003500
15323,HEXA,1,0,0.000500
15323,INTEGRAAL,1,0,0.004600
15324,HEXA,1,1,0.001200
15324,INTEGRAAL,1,0,0.004900
15325,HEXA,1,3,0.001200
15325,INTEGRAAL,1,0,0.002600
15326,HEXA,1,7,0.001800
15326,INTEGRAAL,1,0,0.002300
15327,HEXA,1,1,0.000700
15327,INTEGRAAL,1,0,0.002200
15328,HEXA,1,3,0.000900
15328,INTEGRAAL,1,0,0.002400
15329,HEXA,1,11,0.002700
15329,INTEGRAAL,1,0,0.002400
15330,HEXA,1,1,0.000900
15330,INTEGRAAL,1,0,0.002300
15331,HEXA,1,5,0.001400
15331,INTEGRAAL,1,0,0.002200
15332,HEXA,1,6,0.001500
15332,INTEGRAAL,1,0,0.002400
15333,HEXA,1,8,0.001800
15333,INTEGRAAL,1,0,0.002300
15334,HEXA,1,1,0.000700
15334,INTEGRAAL,1,0,0.002200
15335,HEXA,1,3,0.001000
15335,INTEGRAAL,1,0,0.002300
15336,HEXA,1,4,0.001100
15336,INTEGRAAL,1,0,0.002300
15337,HEXA,1,0,0.000400
15337,INTEGRAAL,1,0,0.002300
15338,HEXA,1,3,0.001000
15338,INTEGRAAL,1,0,0.002200
15339,HEXA,1,3,0.001000
15339,INTEGRAAL,1,0,0.002200
15340,HEXA,1,1,0.000700
15340,INTEGRAAL,1,0,0.002200
15341,HEXA,1,3,0.001100
15341,INTEGRAAL,1,0,0.002200
15342,HEXA,1,3,0.001000
15342,INTEGRAAL,1,0,0.002300
15343,HEXA,1,4,0.001100
15343,INTEGRAAL,1,0,0.002300
15344,HEXA,1,2,0.000800
15344,INTEGRAAL,1,0,0.002300
15345,HEXA,1,2,0.000800
15345,INTEGRAAL,1,0,0.002300
15346,HEXA,1,3,0.001100
15346,INTEGRAAL,1,0,0.002300
15347,HEXA,1,2,0.000900
15347,INTEGRAAL,1,0,0.002500
15348,HEXA,1,3,0.001000
15348,INTEGRAAL,1,0,0.002200
15349,HEXA,1,18,0.003800
15349,INTEGRAAL,1,0,0.002300
15350,HEXA,1,6,0.002000
15350,INTEGRAAL,1,0,0.002300
15351,HEXA,1,0,0.000300
15351,INTEGRAAL,1,0,0.002300
15352,HEXA,4,0,0.000800
15352,INTEGRAAL,4,0,0.007600
15353,HEXA,4,0,0.007700
15353,INTEGRAAL,4,0,0.005600
15354,HEXA,4,0,0.003400
15354,INTEGRAAL,4,0,0.005100
15355,HEXA,4,0,0.000800
15355,INTEGRAAL,4,0,0.005100
15356,HEXA,4,0,0.002200
15356,INTEGRAAL,4,0,0.005200
15357,HEXA,4,0,0.045800
15357,INTEGRAAL,4,0,0.005600
15358,HEXA,4,0,0.014900
15358,INTEGRAAL,4,0,0.005400
15359,HEXA,4,0,0.016600
15359,INTEGRAAL,4,0,0.005600
15360,HEXA,4,0,0.002900
15360,INTEGRAAL,4,0,0.005300
15361,HEXA,4,0,0.009500
15361,INTEGRAAL,4,0,0.005200
15362,HEXA,4,0,0.007800
15362,INTEGRAAL,4,0,0.005200
15363,HEXA,4,0,0.000500
15363,INTEGRAAL,4,0,0.005000
15364,HEXA,4,0,0.065300
15364,INTEGRAAL,4,0,0.005800
15365,HEXA,4,0,0.008900
15365,INTEGRAAL,4,0,0.005400
15366,HEXA,4,0,0.002100
15366,INTEGRAAL,4,0,0.005200
15367,HEXA,4,0,0.058800
15367,INTEGRAAL,4,0,0.005700
15368,HEXA,4,0,0.007300
15368,INTEGRAAL,4,0,0.005200
15369,HEXA,4,0,0.004200
15369,INTEGRAAL,4,0,0.005200
15370,HEXA,4,0,0.089300
15370,INTEGRAAL,4,0,0.005800
15371,HEXA,4,0,0.005600
15371,INTEGRAAL,4,0,0.005200
15372,HEXA,4,0,0.100400
15372,INTEGRAAL,4,0,0.006200
15373,HEXA,4,0,0.002900
15373,INTEGRAAL,4,0,0.005300
15374,HEXA,4,0,0.000600
15374,INTEGRAAL,4,0,0.005000
15375,HEXA,4,0,0.002100
15375,INTEGRAAL,4,0,0.005000
15376,HEXA,4,0,0.002400
15376,INTEGRAAL,4,0,0.004900
15377,HEXA,4,0,0.002200
15377,INTEGRAAL,4,0,0.005000
15378,HEXA,4,0,0.000600
15378,INTEGRAAL,4,0,0.004900
15379,HEXA,4,0,0.003500
15379,INTEGRAAL,4,0,0.005000
15380,HEXA,4,0,0.005100
15380,INTEGRAAL,4,0,0.005300
15381,HEXA,4,0,0.000500
15381,INTEGRAAL,4,0,0.005100
15382,HEXA,4,0,0.001500
15382,INTEGRAAL,4,0,0.004800
15383,HEXA,4,0,0.005800
15383,INTEGRAAL,4,0,0.005200
15384,HEXA,4,0,0.001400
15384,INTEGRAAL,4,0,0.005000
15385,HEXA,4,0,0.001700
15385,INTEGRAAL,4,0,0.005000
15386,HEXA,4,0,0.003100
15386,INTEGRAAL,4,0,0.005100
15387,HEXA,4,0,0.100700
15387,INTEGRAAL,4,0,0.006100
15388,HEXA,4,0,0.186300
15388,INTEGRAAL,4,0,0.005900
15389,HEXA,4,0,0.002800
15389,INTEGRAAL,4,0,0.005300
15390,HEXA,4,0,0.009100
15390,INTEGRAAL,4,0,0.005200
15391,HEXA,4,0,0.002300
15391,INTEGRAAL,4,0,0.005200
15392,HEXA,4,0,0.008900
15392,INTEGRAAL,4,0,0.005300
15393,HEXA,4,0,0.003900
15393,INTEGRAAL,4,0,0.005100
15394,HEXA,4,0,0.002000
15394,INTEGRAAL,4,0,0.005100
15395,HEXA,4,0,0.000600
15395,INTEGRAAL,4,0,0.005000
15396,HEXA,4,0,0.001700
15396,INTEGRAAL,4,0,0.005100
15397,HEXA,4,0,0.130800
15397,INTEGRAAL,4,0,0.005900
15398,HEXA,4,0,0.010200
15398,INTEGRAAL,4,0,0.005300
15399,HEXA,4,0,0.011700
15399,INTEGRAAL,4,0,0.005400
15400,HEXA,4,0,0.020600
15400,INTEGRAAL,4,0,0.005400
15401,HEXA,4,0,0.001600
15401,INTEGRAAL,4,0,0.005100
15402,HEXA,4,0,0.000600
15402,INTEGRAAL,4,0,0.005100
15403,HEXA,4,0,0.001900
15403,INTEGRAAL,4,0,0.005100
