query_id,star_size,answers,match_ms,drain_ms,total_ms
126821,-1,2,0.001,0.000,0.001
126822,-1,0,0.001,0.000,0.001
126823,-1,0,0.001,0.000,0.001
126824,-1,4,0.002,0.000,0.002
126825,-1,0,0.001,0.000,0.001
126826,-1,0,0.001,0.000,0.001
126827,-1,0,0.000,0.000,0.000
126828,-1,0,0.000,0.000,0.000
126829,-1,0,0.001,0.000,0.001
126830,-1,0,0.000,0.000,0.000
126831,-1,3,0.002,0.000,0.002
126832,-1,0,0.001,0.000,0.001
126833,-1,0,0.338,0.000,0.338
126834,-1,0,0.003,0.000,0.003
126835,-1,0,0.001,0.000,0.001
126836,-1,0,0.001,0.000,0.001
126837,-1,0,0.002,0.000,0.002
126838,-1,1,0.106,0.000,0.106
126839,-1,0,0.009,0.000,0.009
126840,-1,0,0.049,0.000,0.049
126841,-1,0,0.001,0.000,0.001
126842,-1,3,0.002,0.000,0.002
126843,-1,0,0.001,0.000,0.001
126844,-1,0,0.001,0.000,0.001
126845,-1,0,0.001,0.000,0.001
126846,-1,4,0.002,0.000,0.002
126847,-1,0,0.002,0.000,0.002
126848,-1,0,0.105,0.000,0.105
126849,-1,0,0.003,0.000,0.003
126850,-1,0,0.382,0.000,0.382
126851,-1,0,0.002,0.000,0.002
126852,-1,0,0.049,0.000,0.049
126853,-1,0,0.008,0.000,0.008
126854,-1,0,0.000,0.000,0.000
126855,-1,0,0.022,0.000,0.022
126856,-1,0,0.001,0.000,0.001
126857,-1,0,0.007,0.000,0.007
126858,-1,0,0.000,0.000,0.000
126859,-1,0,0.003,0.000,0.003
126860,-1,0,0.039,0.000,0.039
126861,-1,0,0.001,0.000,0.001
126862,-1,0,0.027,0.000,0.027
126863,-1,0,0.001,0.000,0.001
126864,-1,0,0.000,0.000,0.001
126865,-1,0,0.001,0.000,0.001
126866,-1,0,0.000,0.000,0.000
126867,-1,0,0.010,0.000,0.010
126868,-1,0,0.071,0.000,0.071
126869,-1,0,0.000,0.000,0.000
126870,-1,0,0.002,0.000,0.002
126871,-1,2,0.001,0.000,0.001
126872,-1,0,0.010,0.000,0.010
126873,-1,0,0.000,0.000,0.000
126874,-1,0,0.004,0.000,0.004
126875,-1,0,0.001,0.000,0.001
126876,-1,0,0.000,0.000,0.000
126877,-1,0,0.001,0.000,0.001
126878,-1,2,0.001,0.000,0.001
126879,-1,0,0.003,0.000,0.003
126880,-1,0,0.003,0.000,0.003
126881,-1,0,0.001,0.000,0.001
126882,-1,3,0.411,0.000,0.411
126883,-1,35,0.012,0.000,0.012
126884,-1,46,0.018,0.000,0.018
126885,-1,0,0.001,0.000,0.001
126886,-1,0,0.109,0.000,0.109
126887,-1,5,0.002,0.000,0.002
126888,-1,0,0.001,0.000,0.001
126889,-1,0,0.001,0.000,0.001
126890,-1,2,0.001,0.000,0.001
126891,-1,0,0.025,0.000,0.025
126892,-1,6,0.003,0.000,0.003
126893,-1,0,0.004,0.000,0.004
126894,-1,3,0.002,0.000,0.002
126895,-1,0,0.001,0.000,0.001
126896,-1,0,0.001,0.000,0.001
126897,-1,1,0.208,0.000,0.208
126898,-1,1,0.203,0.000,0.203
126899,-1,0,0.010,0.000,0.010
126900,-1,0,0.010,0.000,0.010
126901,-1,0,0.003,0.000,0.003
126902,-1,0,0.001,0.000,0.001
126903,-1,0,0.003,0.000,0.003
126904,-1,0,0.010,0.000,0.010
126905,-1,0,0.054,0.000,0.054
126906,-1,0,0.001,0.000,0.001
126907,-1,1,0.478,0.000,0.478
126908,-1,0,0.149,0.000,0.149
126909,-1,0,0.001,0.000,0.001
126910,-1,3,0.001,0.000,0.001
126911,-1,0,0.001,0.000,0.001
126912,-1,0,0.064,0.000,0.064
126913,-1,0,0.060,0.000,0.060
126914,-1,0,0.000,0.000,0.000
126915,-1,0,0.022,0.000,0.022
126916,-1,3,0.002,0.000,0.002
126917,-1,0,0.000,0.000,0.000
126918,-1,0,0.000,0.000,0.000
126919,-1,1,0.196,0.000,0.196
126920,-1,0,0.001,0.000,0.001
126921,-1,0,0.001,0.000,0.001
126922,-1,0,0.001,0.000,0.001
126923,-1,0,0.000,0.000,0.000
126924,-1,0,0.188,0.000,0.188
126925,-1,0,0.001,0.000,0.001
126926,-1,0,0.001,0.000,0.001
126927,-1,0,0.003,0.000,0.003
126928,-1,0,0.000,0.000,0.000
126929,-1,0,0.003,0.000,0.003
126930,-1,1,0.482,0.000,0.482
126931,-1,0,0.000,0.000,0.000
126932,-1,7,0.003,0.000,0.003
126933,-1,0,0.001,0.000,0.001
126934,-1,0,0.001,0.000,0.001
126935,-1,0,0.001,0.000,0.001
126936,-1,0,0.001,0.000,0.001
126937,-1,0,0.016,0.000,0.016
126938,-1,8,0.002,0.000,0.002
126939,-1,0,0.000,0.000,0.001
126940,-1,0,0.003,0.000,0.003
126941,-1,0,0.010,0.000,0.010
126942,-1,0,0.000,0.000,0.000
126943,-1,0,0.001,0.000,0.001
126944,-1,0,0.001,0.000,0.001
126945,-1,0,0.001,0.000,0.001
126946,-1,0,0.001,0.000,0.001
126947,-1,5,0.944,0.000,0.944
126948,-1,0,0.001,0.000,0.001
126949,-1,0,0.002,0.000,0.002
126950,-1,2,0.002,0.000,0.002
126951,-1,0,0.076,0.000,0.076
126952,-1,5,0.002,0.000,0.002
126953,-1,0,0.091,0.000,0.091
126954,-1,0,0.001,0.000,0.001
126955,-1,1,0.001,0.000,0.001
126956,-1,0,0.012,0.000,0.012
126957,-1,0,0.003,0.000,0.003
126958,-1,0,0.001,0.000,0.001
126959,-1,0,0.000,0.000,0.000
126960,-1,0,0.002,0.000,0.002
126961,-1,0,0.008,0.000,0.008
126962,-1,0,0.178,0.000,0.178
126963,-1,0,0.060,0.000,0.060
126964,-1,0,0.001,0.000,0.001
126965,-1,0,0.001,0.000,0.001
126966,-1,0,0.003,0.000,0.003
126967,-1,0,0.001,0.000,0.001
126968,-1,0,0.002,0.000,0.002
126969,-1,0,0.001,0.000,0.001
126970,-1,0,0.009,0.000,0.009
126971,-1,0,0.001,0.000,0.001
126972,-1,2,0.033,0.000,0.033
126973,-1,0,0.001,0.000,0.001
126974,-1,0,0.013,0.000,0.013
126975,-1,3,0.001,0.000,0.001
126976,-1,0,0.001,0.000,0.001
126977,-1,1,0.020,0.000,0.020
126978,-1,0,0.003,0.000,0.003
126979,-1,0,0.001,0.000,0.001
126980,-1,0,0.003,0.000,0.003
126981,-1,3,0.002,0.000,0.002
126982,-1,0,0.001,0.000,0.001
126983,-1,0,0.001,0.000,0.001
126984,-1,0,0.013,0.000,0.013
126985,-1,1,0.001,0.000,0.001
126986,-1,0,0.003,0.000,0.003
126987,-1,0,0.009,0.000,0.009
126988,-1,0,0.001,0.000,0.001
126989,-1,0,0.001,0.000,0.001
126990,-1,1,0.091,0.000,0.091
126991,-1,0,0.004,0.000,0.004
126992,-1,0,0.000,0.000,0.000
126993,-1,20,0.007,0.000,0.007
126994,-1,0,0.001,0.000,0.001
126995,-1,1,0.001,0.000,0.001
126996,-1,0,0.001,0.000,0.001
126997,-1,0,0.009,0.000,0.009
126998,-1,1,0.278,0.000,0.278
126999,-1,0,0.000,0.000,0.000
127000,-1,25,0.007,0.000,0.007
127001,-1,0,0.001,0.000,0.001
127002,-1,0,0.001,0.000,0.001
127003,-1,2,0.001,0.000,0.001
127004,-1,0,0.001,0.000,0.001
127005,-1,0,0.001,0.000,0.001
127006,-1,1,0.040,0.000,0.040
127007,-1,0,0.002,0.000,0.002
127008,-1,0,0.015,0.000,0.015
127009,-1,0,0.001,0.000,0.001
127010,-1,0,0.001,0.000,0.001
127011,-1,0,0.000,0.000,0.000
127012,-1,0,0.014,0.000,0.014
127013,-1,0,0.000,0.000,0.000
127014,-1,0,0.001,0.000,0.001
127015,-1,0,0.008,0.000,0.008
127016,-1,0,0.023,0.000,0.023
127017,-1,1,0.093,0.000,0.093
127018,-1,0,0.000,0.000,0.000
127019,-1,0,0.001,0.000,0.001
127020,-1,0,0.001,0.000,0.001
127021,-1,0,0.001,0.000,0.001
127022,-1,0,0.001,0.000,0.001
127023,-1,0,0.004,0.000,0.004
127024,-1,0,0.001,0.000,0.001
127025,-1,0,0.003,0.000,0.003
127026,-1,0,0.003,0.000,0.003
127027,-1,0,0.049,0.000,0.049
127028,-1,0,0.042,0.000,0.042
127029,-1,0,0.008,0.000,0.008
127030,-1,0,0.001,0.000,0.001
127031,-1,0,0.001,0.000,0.001
127032,-1,0,0.000,0.000,0.000
127033,-1,1,0.438,0.000,0.438
127034,-1,0,0.001,0.000,0.001
127035,-1,0,0.000,0.000,0.000
127036,-1,0,0.000,0.000,0.001
127037,-1,0,0.003,0.000,0.003
127038,-1,0,0.001,0.000,0.001
127039,-1,0,0.004,0.000,0.004
127040,-1,0,0.001,0.000,0.001
127041,-1,0,0.000,0.000,0.000
127042,-1,0,0.002,0.000,0.002
127043,-1,0,0.048,0.000,0.048
127044,-1,0,0.001,0.000,0.001
127045,-1,0,0.000,0.000,0.000
127046,-1,0,0.000,0.000,0.001
127047,-1,4,0.002,0.000,0.002
127048,-1,0,0.002,0.000,0.002
127049,-1,0,0.082,0.000,0.082
127050,-1,3,0.002,0.000,0.002
127051,-1,0,0.000,0.000,0.000
127052,-1,0,0.000,0.000,0.000
127053,-1,0,0.009,0.000,0.009
127054,-1,0,0.001,0.000,0.001
127055,-1,0,0.001,0.000,0.001
127056,-1,0,0.000,0.000,0.000
127057,-1,0,0.066,0.000,0.066
127058,-1,0,0.054,0.000,0.054
127059,-1,0,0.000,0.000,0.000
127060,-1,0,0.000,0.000,0.000
127061,-1,0,0.011,0.000,0.011
127062,-1,0,0.000,0.000,0.000
127063,-1,0,0.001,0.000,0.001
127064,-1,0,0.001,0.000,0.001
127065,-1,0,0.003,0.000,0.003
127066,-1,0,0.001,0.000,0.001
127067,-1,0,0.075,0.000,0.075
127068,-1,0,0.002,0.000,0.002
127069,-1,1,0.001,0.000,0.001
127070,-1,0,0.001,0.000,0.001
127071,-1,0,0.001,0.000,0.001
127072,-1,0,0.000,0.000,0.000
127073,-1,0,0.000,0.000,0.000
127074,-1,0,0.008,0.000,0.008
127075,-1,0,0.003,0.000,0.003
127076,-1,0,0.000,0.000,0.000
127077,-1,0,0.002,0.000,0.002
127078,-1,0,0.011,0.000,0.011
127079,-1,0,0.002,0.000,0.002
127080,-1,0,0.004,0.000,0.004
127081,-1,0,0.001,0.000,0.001
127082,-1,0,0.001,0.000,0.001
127083,-1,0,0.001,0.000,0.001
127084,-1,0,0.001,0.000,0.001
127085,-1,4,0.002,0.000,0.002
127086,-1,0,0.011,0.000,0.011
127087,-1,0,0.000,0.000,0.000
127088,-1,0,0.000,0.000,0.000
127089,-1,0,0.001,0.000,0.001
127090,-1,1,0.103,0.000,0.103
127091,-1,0,0.001,0.000,0.002
127092,-1,49,0.007,0.000,0.007
127093,-1,0,0.008,0.000,0.008
127094,-1,2,0.812,0.000,0.812
127095,-1,0,0.014,0.000,0.014
127096,-1,0,0.000,0.000,0.000
127097,-1,0,0.001,0.000,0.001
127098,-1,0,0.003,0.000,0.003
127099,-1,0,0.012,0.000,0.012
127100,-1,0,0.075,0.000,0.075
127101,-1,0,0.001,0.000,0.001
127102,-1,30,0.005,0.000,0.005
127103,-1,0,0.008,0.000,0.008
127104,-1,0,0.032,0.000,0.032
127105,-1,0,0.017,0.000,0.017
127106,-1,0,0.001,0.000,0.001
127107,-1,34,0.008,0.000,0.008
127108,-1,0,0.011,0.000,0.011
127109,-1,0,0.001,0.000,0.001
127110,-1,0,0.000,0.000,0.000
127111,-1,0,0.001,0.000,0.001
127112,-1,0,0.001,0.000,0.001
127113,-1,0,0.001,0.000,0.001
127114,-1,0,0.003,0.000,0.003
127115,-1,0,0.001,0.000,0.001
127116,-1,13,0.003,0.000,0.003
127117,-1,6,0.002,0.000,0.002
127118,-1,0,0.007,0.000,0.007
127119,-1,0,0.008,0.000,0.008
127120,-1,0,0.003,0.000,0.003
127121,-1,0,0.001,0.000,0.001
127122,-1,0,0.001,0.000,0.001
127123,-1,0,0.002,0.000,0.002
127124,-1,0,0.001,0.000,0.001
127125,-1,0,0.001,0.000,0.001
127126,-1,0,0.009,0.000,0.009
127127,-1,0,0.003,0.000,0.003
127128,-1,0,0.000,0.000,0.000
127129,-1,0,0.003,0.000,0.003
127130,-1,0,0.003,0.000,0.003
127131,-1,0,0.001,0.000,0.001
127132,-1,0,0.019,0.000,0.019
127133,-1,0,0.013,0.000,0.013
127134,-1,0,0.009,0.000,0.009
127135,-1,2,0.001,0.000,0.001
127136,-1,0,0.000,0.000,0.000
127137,-1,0,0.009,0.000,0.009
127138,-1,0,0.000,0.000,0.001
127139,-1,0,0.001,0.000,0.001
127140,-1,4,0.001,0.000,0.002
127141,-1,0,0.000,0.000,0.000
127142,-1,0,0.001,0.000,0.001
127143,-1,4,0.002,0.000,0.002
127144,-1,0,0.000,0.000,0.000
127145,-1,0,0.000,0.000,0.000
127146,-1,1,0.001,0.000,0.001
127147,-1,5,0.002,0.000,0.002
127148,-1,0,0.001,0.000,0.001
127149,-1,4,0.002,0.000,0.002
127150,-1,0,0.001,0.000,0.001
127151,-1,0,0.001,0.000,0.001
127152,-1,0,0.001,0.000,0.001
127153,-1,0,0.000,0.000,0.001
127154,-1,5,0.002,0.000,0.002
127155,-1,0,0.000,0.000,0.000
127156,-1,0,0.000,0.000,0.001
127157,-1,0,0.007,0.000,0.008
127158,-1,0,0.001,0.000,0.001
127159,-1,5,0.002,0.000,0.002
127160,-1,0,0.000,0.000,0.000
127161,-1,0,0.001,0.000,0.001
127162,-1,0,0.001,0.000,0.001
127163,-1,0,0.003,0.000,0.003
127164,-1,0,0.001,0.000,0.001
127165,-1,0,0.000,0.000,0.000
127166,-1,1,0.512,0.000,0.512
127167,-1,0,0.012,0.000,0.012
127168,-1,0,0.001,0.000,0.001
127169,-1,0,0.006,0.000,0.006
127170,-1,0,0.009,0.000,0.009
127171,-1,0,0.001,0.000,0.001
127172,-1,0,0.001,0.000,0.001
127173,-1,0,0.000,0.000,0.000
127174,-1,0,0.001,0.000,0.001
127175,-1,0,0.002,0.000,0.002
127176,-1,0,0.003,0.000,0.003
127177,-1,0,0.001,0.000,0.001
127178,-1,5,0.002,0.000,0.002
127179,-1,0,0.000,0.000,0.000
127180,-1,15,0.005,0.000,0.005
127181,-1,0,0.001,0.000,0.001
127182,-1,2,0.963,0.000,0.963
127183,-1,0,0.001,0.000,0.001
127184,-1,0,0.001,0.000,0.001
127185,-1,3,0.002,0.000,0.002
127186,-1,0,0.001,0.000,0.001
127187,-1,0,0.028,0.000,0.028
127188,-1,0,0.001,0.000,0.001
127189,-1,0,0.001,0.000,0.001
127190,-1,0,0.001,0.000,0.001
127191,-1,5,0.002,0.000,0.002
127192,-1,0,0.044,0.000,0.045
127193,-1,1,0.001,0.000,0.001
127194,-1,7,0.002,0.000,0.002
127195,-1,0,0.009,0.000,0.009
127196,-1,0,0.000,0.000,0.000
127197,-1,0,0.003,0.000,0.003
127198,-1,0,0.095,0.000,0.095
127199,-1,0,0.010,0.000,0.010
127200,-1,0,0.000,0.000,0.000
127201,-1,0,0.003,0.000,0.003
127202,-1,0,0.003,0.000,0.003
127203,-1,0,0.000,0.000,0.000
127204,-1,5,0.002,0.000,0.002
127205,-1,0,0.001,0.000,0.001
127206,-1,0,0.003,0.000,0.003
127207,-1,0,0.001,0.000,0.001
127208,-1,0,0.001,0.000,0.001
127209,-1,0,0.001,0.000,0.001
127210,-1,0,0.057,0.000,0.057
127211,-1,1,0.001,0.000,0.001
127212,-1,1,0.001,0.000,0.001
127213,-1,0,0.001,0.000,0.001
127214,-1,0,0.001,0.000,0.001
127215,-1,0,0.002,0.000,0.002
127216,-1,0,0.002,0.000,0.002
127217,-1,0,0.001,0.000,0.001
127218,-1,0,0.001,0.000,0.001
127219,-1,0,0.002,0.000,0.002
127220,-1,0,0.000,0.000,0.000
127221,-1,0,0.001,0.000,0.001
127222,-1,1,0.001,0.000,0.001
127223,-1,0,0.000,0.000,0.000
127224,-1,1,0.168,0.000,0.168
127225,-1,1,0.001,0.000,0.001
127226,-1,0,0.001,0.000,0.001
127227,-1,0,0.001,0.000,0.001
127228,-1,0,0.020,0.000,0.020
127229,-1,0,0.003,0.000,0.003
127230,-1,0,0.000,0.000,0.000
127231,-1,0,0.000,0.000,0.000
127232,-1,0,0.004,0.000,0.004
127233,-1,0,0.001,0.000,0.001
127234,-1,0,0.000,0.000,0.000
127235,-1,0,0.001,0.000,0.001
127236,-1,0,0.000,0.000,0.000
127237,-1,71,0.017,0.000,0.017
127238,-1,0,0.001,0.000,0.001
127239,-1,2,0.769,0.000,0.769
127240,-1,0,0.001,0.000,0.001
127241,-1,0,0.002,0.000,0.002
127242,-1,0,0.001,0.000,0.001
127243,-1,0,0.001,0.000,0.001
127244,-1,0,0.001,0.000,0.001
127245,-1,0,0.001,0.000,0.001
127246,-1,0,0.005,0.000,0.005
127247,-1,0,0.002,0.000,0.002
127248,-1,0,0.000,0.000,0.000
127249,-1,0,0.001,0.000,0.001
127250,-1,1,0.001,0.000,0.001
127251,-1,0,0.001,0.000,0.001
127252,-1,0,0.000,0.000,0.000
127253,-1,13,0.004,0.000,0.004
127254,-1,0,0.003,0.000,0.003
127255,-1,0,0.000,0.000,0.000
127256,-1,0,0.002,0.000,0.002
127257,-1,0,0.000,0.000,0.000
127258,-1,0,0.008,0.000,0.008
127259,-1,4,0.452,0.000,0.452
127260,-1,0,0.003,0.000,0.003
127261,-1,0,0.009,0.000,0.009
127262,-1,0,0.007,0.000,0.007
127263,-1,1,0.149,0.000,0.149
127264,-1,2,0.001,0.000,0.001
127265,-1,2,0.001,0.000,0.001
127266,-1,0,0.007,0.000,0.007
127267,-1,2,0.001,0.000,0.001
127268,-1,0,0.000,0.000,0.000
127269,-1,1,0.417,0.000,0.417
127270,-1,0,0.014,0.000,0.014
127271,-1,0,0.000,0.000,0.000
127272,-1,0,0.003,0.000,0.003
127273,-1,0,0.000,0.000,0.000
127274,-1,0,0.000,0.000,0.000
127275,-1,0,0.001,0.000,0.001
127276,-1,10,1.303,0.000,1.303
127277,-1,0,0.000,0.000,0.000
127278,-1,1,0.168,0.000,0.168
127279,-1,0,0.008,0.000,0.008
127280,-1,0,0.000,0.000,0.000
127281,-1,0,0.000,0.000,0.000
127282,-1,0,0.002,0.000,0.002
127283,-1,0,0.006,0.000,0.006
127284,-1,0,0.001,0.000,0.001
127285,-1,0,0.001,0.000,0.001
127286,-1,0,0.001,0.000,0.001
127287,-1,0,0.000,0.000,0.001
127288,-1,0,0.000,0.000,0.000
127289,-1,0,0.016,0.000,0.016
127290,-1,0,0.007,0.000,0.007
127291,-1,0,0.028,0.000,0.028
127292,-1,2,0.829,0.000,0.829
127293,-1,3,0.001,0.000,0.001
127294,-1,0,0.001,0.000,0.001
127295,-1,0,0.001,0.000,0.001
127296,-1,0,0.001,0.000,0.001
127297,-1,1,0.408,0.000,0.408
127298,-1,0,0.086,0.000,0.086
127299,-1,0,0.000,0.000,0.000
127300,-1,0,0.001,0.000,0.001
127301,-1,0,0.001,0.000,0.001
127302,-1,0,0.005,0.000,0.005
127303,-1,1,0.437,0.000,0.437
127304,-1,0,0.003,0.000,0.003
127305,-1,1,0.108,0.000,0.108
127306,-1,0,0.019,0.000,0.019
127307,-1,0,0.000,0.000,0.000
127308,-1,0,0.001,0.000,0.001
127309,-1,0,0.057,0.000,0.057
127310,-1,0,0.000,0.000,0.000
127311,-1,2,0.896,0.000,0.896
127312,-1,0,0.001,0.000,0.001
127313,-1,0,0.000,0.000,0.001
127314,-1,0,0.001,0.000,0.001
127315,-1,0,0.005,0.000,0.005
127316,-1,0,0.003,0.000,0.003
127317,-1,6,0.002,0.000,0.002
127318,-1,0,0.005,0.000,0.005
127319,-1,0,0.038,0.000,0.038
127320,-1,0,0.001,0.000,0.001
127321,-1,1,0.001,0.000,0.001
127322,-1,2,0.895,0.000,0.895
127323,-1,34,0.011,0.000,0.011
127324,-1,0,0.017,0.000,0.017
127325,-1,0,0.001,0.000,0.001
127326,-1,0,0.025,0.000,0.025
127327,-1,0,0.000,0.000,0.000
127328,-1,4,0.002,0.000,0.002
127329,-1,0,0.000,0.000,0.000
127330,-1,0,0.000,0.000,0.000
127331,-1,0,0.001,0.000,0.001
127332,-1,0,0.001,0.000,0.001
127333,-1,0,0.000,0.000,0.000
127334,-1,0,0.003,0.000,0.003
127335,-1,1,0.104,0.000,0.104
127336,-1,0,0.000,0.000,0.000
127337,-1,0,0.001,0.000,0.001
127338,-1,0,0.001,0.000,0.001
127339,-1,0,0.003,0.000,0.003
127340,-1,0,0.001,0.000,0.001
127341,-1,0,0.001,0.000,0.001
127342,-1,0,0.000,0.000,0.000
127343,-1,0,0.000,0.000,0.000
127344,-1,0,0.006,0.000,0.006
127345,-1,0,0.001,0.000,0.001
127346,-1,0,0.001,0.000,0.001
127347,-1,0,0.146,0.000,0.146
127348,-1,31,0.004,0.000,0.004
127349,-1,4,0.002,0.000,0.002
127350,-1,1,0.001,0.000,0.001
127351,-1,0,0.002,0.000,0.002
127352,-1,0,0.002,0.000,0.002
127353,-1,0,0.011,0.000,0.011
127354,-1,0,0.014,0.000,0.014
127355,-1,1,0.001,0.000,0.001
127356,-1,0,0.008,0.000,0.008
127357,-1,0,0.002,0.000,0.002
127358,-1,44,0.007,0.000,0.007
127359,-1,0,0.000,0.000,0.000
127360,-1,0,0.006,0.000,0.006
127361,-1,0,0.026,0.000,0.026
127362,-1,0,0.011,0.000,0.011
127363,-1,0,0.001,0.000,0.001
127364,-1,0,0.001,0.000,0.001
127365,-1,0,0.004,0.000,0.004
127366,-1,0,0.008,0.000,0.008
127367,-1,0,0.030,0.000,0.030
127368,-1,0,0.000,0.000,0.000
127369,-1,0,0.002,0.000,0.002
127370,-1,4,0.002,0.000,0.002
127371,-1,0,0.001,0.000,0.001
127372,-1,0,0.000,0.000,0.000
127373,-1,0,0.002,0.000,0.002
127374,-1,0,0.001,0.000,0.001
127375,-1,0,0.004,0.000,0.004
127376,-1,0,0.000,0.000,0.000
127377,-1,0,0.001,0.000,0.001
127378,-1,0,0.039,0.000,0.039
127379,-1,0,0.005,0.000,0.005
127380,-1,0,0.001,0.000,0.001
127381,-1,0,0.010,0.000,0.010
127382,-1,0,0.003,0.000,0.003
127383,-1,0,0.001,0.000,0.001
127384,-1,2,0.001,0.000,0.001
127385,-1,2,0.001,0.000,0.001
127386,-1,0,0.003,0.000,0.003
127387,-1,0,0.001,0.000,0.001
127388,-1,0,0.000,0.000,0.000
127389,-1,3,0.002,0.000,0.002
127390,-1,0,0.002,0.000,0.002
127391,-1,3,0.002,0.000,0.002
127392,-1,6,0.002,0.000,0.002
127393,-1,0,0.017,0.000,0.017
127394,-1,0,0.010,0.000,0.010
127395,-1,0,0.061,0.000,0.061
127396,-1,0,0.073,0.000,0.073
127397,-1,0,0.011,0.000,0.011
127398,-1,5,0.947,0.000,0.947
127399,-1,0,0.001,0.000,0.001
127400,-1,0,0.001,0.000,0.001
127401,-1,0,0.001,0.000,0.001
127402,-1,0,0.000,0.000,0.000
127403,-1,1,0.123,0.000,0.123
127404,-1,0,0.003,0.000,0.003
127405,-1,0,0.019,0.000,0.019
127406,-1,0,0.003,0.000,0.003
127407,-1,0,0.001,0.000,0.001
127408,-1,0,0.001,0.000,0.001
127409,-1,0,0.000,0.000,0.000
127410,-1,0,0.000,0.000,0.000
127411,-1,0,0.000,0.000,0.000
127412,-1,2,0.768,0.000,0.768
127413,-1,4,0.002,0.000,0.002
127414,-1,0,0.010,0.000,0.010
127415,-1,5,0.002,0.000,0.002
127416,-1,4,0.502,0.000,0.502
127417,-1,0,0.002,0.000,0.002
127418,-1,0,0.001,0.000,0.001
127419,-1,0,0.009,0.000,0.009
127420,-1,0,0.000,0.000,0.000
127421,-1,0,0.001,0.000,0.001
127422,-1,6,0.002,0.000,0.002
127423,-1,0,0.149,0.000,0.149
127424,-1,0,0.000,0.000,0.000
127425,-1,1,0.052,0.000,0.052
127426,-1,0,0.360,0.000,0.360
127427,-1,1,0.001,0.000,0.001
127428,-1,2,0.002,0.000,0.002
127429,-1,0,0.001,0.000,0.001
127430,-1,0,0.008,0.000,0.008
127431,-1,0,0.003,0.000,0.003
127432,-1,1,0.097,0.000,0.097
127433,-1,0,0.000,0.000,0.000
127434,-1,5,0.840,0.000,0.840
127435,-1,0,0.015,0.000,0.015
127436,-1,1,0.001,0.000,0.001
127437,-1,8,0.003,0.000,0.003
127438,-1,3,0.001,0.000,0.001
127439,-1,0,0.001,0.000,0.001
127440,-1,0,0.003,0.000,0.003
127441,-1,0,0.000,0.000,0.000
127442,-1,0,0.002,0.000,0.002
127443,-1,0,0.054,0.000,0.054
127444,-1,0,0.000,0.000,0.000
127445,-1,0,0.003,0.000,0.003
127446,-1,0,0.001,0.000,0.001
127447,-1,1,0.002,0.000,0.002
127448,-1,0,0.000,0.000,0.000
127449,-1,0,0.001,0.000,0.001
127450,-1,0,0.000,0.000,0.000
127451,-1,0,0.001,0.000,0.001
127452,-1,0,0.003,0.000,0.003
127453,-1,0,0.001,0.000,0.001
127454,-1,0,0.000,0.000,0.000
127455,-1,0,0.000,0.000,0.000
127456,-1,0,0.000,0.000,0.000
127457,-1,0,0.008,0.000,0.008
127458,-1,0,0.001,0.000,0.001
127459,-1,0,0.065,0.000,0.065
127460,-1,0,0.001,0.000,0.001
127461,-1,0,0.001,0.000,0.001
127462,-1,0,0.001,0.000,0.001
127463,-1,0,0.000,0.000,0.000
127464,-1,0,0.009,0.000,0.009
127465,-1,0,0.001,0.000,0.001
127466,-1,0,0.001,0.000,0.001
127467,-1,0,0.019,0.000,0.019
127468,-1,0,0.003,0.000,0.003
127469,-1,0,0.022,0.000,0.023
127470,-1,8,0.003,0.000,0.003
127471,-1,1,0.107,0.000,0.107
127472,-1,1,0.001,0.000,0.001
127473,-1,0,0.001,0.000,0.001
127474,-1,0,0.008,0.000,0.008
127475,-1,0,0.001,0.000,0.001
127476,-1,0,0.002,0.000,0.002
127477,-1,0,0.001,0.000,0.001
127478,-1,0,0.001,0.000,0.001
127479,-1,1,0.001,0.000,0.001
127480,-1,0,0.080,0.000,0.080
127481,-1,0,0.063,0.000,0.063
127482,-1,0,0.014,0.000,0.014
127483,-1,0,0.001,0.000,0.001
127484,-1,0,0.001,0.000,0.001
127485,-1,1,0.001,0.000,0.001
127486,-1,1,0.569,0.000,0.569
127487,-1,0,0.000,0.000,0.000
127488,-1,10,1.732,0.000,1.733
127489,-1,0,0.001,0.000,0.001
127490,-1,0,0.001,0.000,0.001
127491,-1,0,0.007,0.000,0.007
127492,-1,0,0.007,0.000,0.007
127493,-1,1,0.001,0.000,0.001
127494,-1,2,0.001,0.000,0.002
127495,-1,0,0.001,0.000,0.001
127496,-1,0,0.001,0.000,0.001
127497,-1,1,0.015,0.000,0.015
127498,-1,0,0.016,0.000,0.016
127499,-1,0,0.015,0.000,0.015
127500,-1,0,0.007,0.000,0.007
127501,-1,0,0.001,0.000,0.001
127502,-1,0,0.001,0.000,0.001
127503,-1,0,0.010,0.000,0.010
127504,-1,0,0.001,0.000,0.001
127505,-1,6,0.002,0.000,0.002
127506,-1,0,0.001,0.000,0.001
127507,-1,0,0.003,0.000,0.003
127508,-1,0,0.001,0.000,0.001
127509,-1,0,0.001,0.000,0.001
127510,-1,1,0.014,0.000,0.014
127511,-1,0,0.001,0.000,0.001
127512,-1,0,0.001,0.000,0.001
127513,-1,0,0.224,0.000,0.224
127514,-1,0,0.005,0.000,0.005
127515,-1,0,0.000,0.000,0.000
127516,-1,0,0.162,0.000,0.162
127517,-1,0,0.001,0.000,0.001
127518,-1,7,0.002,0.000,0.002
