query_id,star_size,answers,match_ms,drain_ms,total_ms
20262,-1,0,0.001,0.000,0.001
20263,-1,7,0.002,0.000,0.002
20264,-1,0,0.008,0.000,0.008
20265,-1,0,0.001,0.000,0.001
20266,-1,1,0.001,0.000,0.001
20267,-1,0,0.003,0.000,0.003
20268,-1,0,0.004,0.000,0.004
20269,-1,0,0.036,0.000,0.036
20270,-1,0,0.001,0.000,0.001
20271,-1,0,0.004,0.000,0.004
20272,-1,0,0.001,0.000,0.001
20273,-1,0,0.001,0.000,0.001
20274,-1,1,0.001,0.000,0.001
20275,-1,0,0.003,0.000,0.003
20276,-1,1,0.001,0.000,0.001
20277,-1,0,0.001,0.000,0.001
20278,-1,0,0.003,0.000,0.003
20279,-1,0,0.001,0.000,0.001
20280,-1,0,0.006,0.000,0.006
20281,-1,0,0.001,0.000,0.001
20282,-1,0,0.033,0.000,0.033
20283,-1,0,0.000,0.000,0.001
20284,-1,0,0.004,0.000,0.004
20285,-1,0,0.001,0.000,0.001
20286,-1,0,0.001,0.000,0.001
20287,-1,28,0.005,0.000,0.005
20288,-1,0,0.001,0.000,0.001
20289,-1,0,0.024,0.000,0.024
20290,-1,0,0.001,0.000,0.001
20291,-1,0,0.031,0.000,0.032
20292,-1,0,0.003,0.000,0.003
20293,-1,0,0.001,0.000,0.001
20294,-1,0,0.060,0.000,0.060
20295,-1,0,0.002,0.000,0.002
20296,-1,1,0.013,0.000,0.013
20297,-1,0,0.001,0.000,0.001
20298,-1,0,0.033,0.000,0.033
20299,-1,0,0.004,0.000,0.004
20300,-1,0,0.000,0.000,0.000
20301,-1,0,0.006,0.000,0.006
20302,-1,0,0.001,0.000,0.001
20303,-1,1,0.001,0.000,0.001
20304,-1,4,0.002,0.000,0.002
20305,-1,1,0.016,0.000,0.016
20306,-1,0,0.002,0.000,0.002
20307,-1,0,0.012,0.000,0.012
20308,-1,0,0.001,0.000,0.001
20309,-1,0,0.001,0.000,0.001
20310,-1,0,0.001,0.000,0.001
20311,-1,0,0.007,0.000,0.007
20312,-1,0,0.008,0.000,0.008
20313,-1,0,0.004,0.000,0.004
20314,-1,10,0.003,0.000,0.003
20315,-1,0,0.056,0.000,0.056
20316,-1,0,0.006,0.000,0.006
20317,-1,0,0.007,0.000,0.007
20318,-1,0,0.002,0.000,0.003
20319,-1,0,0.001,0.000,0.001
20320,-1,0,0.004,0.000,0.004
20321,-1,0,0.001,0.000,0.002
20322,-1,2,0.001,0.000,0.001
20323,-1,1,0.001,0.000,0.001
20324,-1,0,0.001,0.000,0.001
20325,-1,0,0.001,0.000,0.001
20326,-1,0,0.003,0.000,0.003
20327,-1,4,0.002,0.000,0.002
20328,-1,0,0.001,0.000,0.001
20329,-1,0,0.002,0.000,0.002
20330,-1,0,0.008,0.000,0.008
20331,-1,0,0.001,0.000,0.001
20332,-1,0,0.006,0.000,0.006
20333,-1,3,0.041,0.000,0.041
20334,-1,0,0.001,0.000,0.001
20335,-1,0,0.004,0.000,0.004
20336,-1,0,0.001,0.000,0.001
20337,-1,0,0.001,0.000,0.001
20338,-1,0,0.001,0.000,0.001
20339,-1,0,0.014,0.000,0.014
20340,-1,0,0.003,0.000,0.003
20341,-1,0,0.007,0.000,0.007
20342,-1,0,0.006,0.000,0.007
20343,-1,0,0.003,0.000,0.004
20344,-1,0,0.001,0.000,0.001
20345,-1,0,0.179,0.000,0.179
20346,-1,1,0.046,0.000,0.046
20347,-1,0,0.002,0.000,0.002
20348,-1,0,0.006,0.000,0.007
20349,-1,7,0.003,0.000,0.003
20350,-1,0,0.024,0.000,0.024
20351,-1,0,0.001,0.000,0.001
20352,-1,0,0.004,0.000,0.004
20353,-1,0,0.040,0.000,0.040
20354,-1,0,0.003,0.000,0.004
20355,-1,1,0.148,0.000,0.148
20356,-1,0,0.003,0.000,0.003
20357,-1,0,0.001,0.000,0.001
20358,-1,0,0.001,0.000,0.001
20359,-1,0,0.001,0.000,0.001
20360,-1,0,0.024,0.000,0.024
20361,-1,0,0.002,0.000,0.002
20362,-1,0,0.004,0.000,0.004
20363,-1,0,0.004,0.000,0.004
20364,-1,0,0.004,0.000,0.004
20365,-1,1,0.001,0.000,0.001
20366,-1,0,0.001,0.000,0.001
20367,-1,2,0.002,0.000,0.002
20368,-1,0,0.010,0.000,0.010
20369,-1,0,0.005,0.000,0.005
20370,-1,4,0.002,0.000,0.002
20371,-1,0,0.001,0.000,0.001
20372,-1,0,0.010,0.000,0.010
20373,-1,4,0.002,0.000,0.002
20374,-1,0,0.001,0.000,0.001
20375,-1,0,0.020,0.000,0.021
20376,-1,0,0.001,0.000,0.001
20377,-1,0,0.056,0.000,0.056
20378,-1,0,0.003,0.000,0.003
20379,-1,0,0.009,0.000,0.009
20380,-1,2,0.446,0.000,0.446
20381,-1,0,0.009,0.000,0.009
20382,-1,0,0.005,0.000,0.005
20383,-1,1,0.018,0.000,0.018
20384,-1,1,0.001,0.000,0.001
20385,-1,0,0.001,0.000,0.001
20386,-1,1,0.141,0.000,0.142
20387,-1,0,0.027,0.000,0.027
20388,-1,0,0.013,0.000,0.013
20389,-1,0,0.002,0.000,0.002
20390,-1,2,0.002,0.000,0.002
20391,-1,0,0.001,0.000,0.001
20392,-1,0,0.012,0.000,0.012
20393,-1,0,0.003,0.000,0.003
20394,-1,2,0.097,0.000,0.097
20395,-1,0,0.001,0.000,0.001
20396,-1,33,0.013,0.000,0.013
20397,-1,0,0.001,0.000,0.001
20398,-1,0,0.001,0.000,0.001
20399,-1,0,0.011,0.000,0.011
20400,-1,0,0.002,0.000,0.002
20401,-1,0,0.007,0.000,0.007
20402,-1,0,0.001,0.000,0.001
20403,-1,3,0.002,0.000,0.002
20404,-1,0,0.015,0.000,0.015
20405,-1,0,0.006,0.000,0.006
20406,-1,0,0.004,0.000,0.004
20407,-1,1,0.290,0.000,0.290
20408,-1,0,0.007,0.000,0.007
20409,-1,0,0.001,0.000,0.001
20410,-1,0,0.004,0.000,0.005
20411,-1,0,0.003,0.000,0.003
20412,-1,0,0.041,0.000,0.042
20413,-1,2,0.001,0.000,0.001
20414,-1,10,0.003,0.000,0.003
20415,-1,0,0.001,0.000,0.001
20416,-1,1,0.105,0.000,0.105
20417,-1,0,0.004,0.000,0.004
20418,-1,0,0.000,0.000,0.001
20419,-1,0,0.004,0.000,0.004
20420,-1,0,0.001,0.000,0.001
20421,-1,0,0.000,0.000,0.001
20422,-1,1,0.002,0.000,0.002
20423,-1,0,0.001,0.000,0.001
20424,-1,0,0.001,0.000,0.001
20425,-1,2,0.002,0.000,0.002
20426,-1,0,0.168,0.000,0.168
20427,-1,0,0.001,0.000,0.001
20428,-1,0,0.000,0.000,0.001
20429,-1,0,0.001,0.000,0.001
20430,-1,0,0.001,0.000,0.001
20431,-1,0,0.003,0.000,0.003
20432,-1,2,0.001,0.000,0.001
20433,-1,0,0.004,0.000,0.004
20434,-1,0,0.001,0.000,0.001
20435,-1,0,0.019,0.000,0.019
20436,-1,0,0.001,0.000,0.001
20437,-1,0,0.007,0.000,0.007
20438,-1,0,0.080,0.000,0.080
20439,-1,0,0.003,0.000,0.003
20440,-1,0,0.001,0.000,0.001
20441,-1,1,0.001,0.000,0.001
20442,-1,0,0.001,0.000,0.001
20443,-1,1,0.060,0.000,0.060
20444,-1,2,0.001,0.000,0.001
20445,-1,0,0.009,0.000,0.009
20446,-1,2,0.001,0.000,0.001
20447,-1,0,0.003,0.000,0.004
20448,-1,0,0.001,0.000,0.001
20449,-1,0,0.001,0.000,0.001
20450,-1,9,0.003,0.000,0.003
20451,-1,0,0.010,0.000,0.010
20452,-1,0,0.024,0.000,0.024
20453,-1,0,0.013,0.000,0.014
20454,-1,0,0.014,0.000,0.015
20455,-1,0,0.006,0.000,0.006
20456,-1,4,0.003,0.000,0.003
20457,-1,0,0.001,0.000,0.001
20458,-1,1,0.489,0.000,0.489
20459,-1,0,0.001,0.000,0.001
20460,-1,0,0.014,0.000,0.014
20461,-1,0,0.005,0.000,0.005
20462,-1,5,0.002,0.000,0.002
20463,-1,1,0.001,0.000,0.001
20464,-1,0,0.302,0.000,0.302
20465,-1,0,0.005,0.000,0.005
20466,-1,0,0.001,0.000,0.001
20467,-1,0,0.003,0.000,0.003
20468,-1,0,0.013,0.000,0.013
20469,-1,0,0.002,0.000,0.002
20470,-1,0,0.005,0.000,0.005
20471,-1,0,0.001,0.000,0.001
20472,-1,0,0.005,0.000,0.005
20473,-1,0,0.001,0.000,0.001
20474,-1,0,0.006,0.000,0.006
20475,-1,0,0.001,0.000,0.001
20476,-1,0,0.001,0.000,0.001
20477,-1,0,0.001,0.000,0.001
20478,-1,0,0.005,0.000,0.005
20479,-1,0,0.000,0.000,0.001
20480,-1,0,0.002,0.000,0.002
20481,-1,0,0.000,0.000,0.001
20482,-1,2,0.275,0.000,0.276
20483,-1,0,0.014,0.000,0.014
20484,-1,0,0.005,0.000,0.005
20485,-1,0,0.002,0.000,0.002
20486,-1,0,0.016,0.000,0.016
20487,-1,0,0.001,0.000,0.001
20488,-1,0,0.012,0.000,0.012
20489,-1,11,0.004,0.000,0.004
20490,-1,0,0.001,0.000,0.001
20491,-1,0,0.001,0.000,0.001
20492,-1,0,0.001,0.000,0.001
20493,-1,0,0.053,0.000,0.053
20494,-1,0,0.001,0.000,0.001
20495,-1,0,0.009,0.000,0.009
20496,-1,0,0.004,0.000,0.004
20497,-1,0,0.009,0.000,0.009
20498,-1,0,0.001,0.000,0.001
20499,-1,0,0.005,0.000,0.005
20500,-1,0,0.060,0.000,0.060
20501,-1,0,0.007,0.000,0.007
20502,-1,0,0.001,0.000,0.001
20503,-1,0,0.001,0.000,0.001
20504,-1,0,0.012,0.000,0.012
20505,-1,1,0.001,0.000,0.001
20506,-1,0,0.001,0.000,0.001
20507,-1,0,0.001,0.000,0.001
20508,-1,0,0.008,0.000,0.008
20509,-1,0,0.006,0.000,0.006
20510,-1,0,0.004,0.000,0.004
20511,-1,0,0.001,0.000,0.001
20512,-1,0,0.003,0.000,0.003
20513,-1,0,0.001,0.000,0.001
20514,-1,0,0.003,0.000,0.003
20515,-1,36,0.006,0.000,0.006
20516,-1,0,0.004,0.000,0.004
20517,-1,0,0.009,0.000,0.009
20518,-1,0,0.001,0.000,0.001
20519,-1,0,0.004,0.000,0.004
20520,-1,0,0.001,0.000,0.001
20521,-1,4,0.002,0.000,0.002
20522,-1,1,0.001,0.000,0.001
20523,-1,0,0.001,0.000,0.001
20524,-1,0,0.001,0.000,0.001
20525,-1,0,0.001,0.000,0.001
20526,-1,0,0.001,0.000,0.001
20527,-1,0,0.004,0.000,0.004
20528,-1,1,0.001,0.000,0.001
20529,-1,0,0.001,0.000,0.001
20530,-1,0,0.003,0.000,0.003
20531,-1,0,0.008,0.000,0.008
20532,-1,0,0.013,0.000,0.013
20533,-1,0,0.014,0.000,0.014
20534,-1,0,0.316,0.000,0.316
20535,-1,0,0.009,0.000,0.009
20536,-1,0,0.004,0.000,0.004
20537,-1,0,0.004,0.000,0.004
20538,-1,0,0.003,0.000,0.003
20539,-1,0,0.005,0.000,0.005
20540,-1,0,0.006,0.000,0.006
20541,-1,0,0.003,0.000,0.003
20542,-1,1,0.233,0.000,0.233
20543,-1,0,0.001,0.000,0.001
20544,-1,2,0.359,0.000,0.359
20545,-1,1,0.001,0.000,0.001
20546,-1,0,0.011,0.000,0.011
20547,-1,0,0.010,0.000,0.010
20548,-1,26,0.006,0.000,0.006
20549,-1,0,0.001,0.000,0.001
20550,-1,0,0.001,0.000,0.001
20551,-1,1,0.014,0.000,0.014
20552,-1,0,0.005,0.000,0.005
20553,-1,0,0.003,0.000,0.003
20554,-1,0,0.004,0.000,0.004
20555,-1,0,0.001,0.000,0.001
20556,-1,0,0.003,0.000,0.003
20557,-1,0,0.003,0.000,0.004
20558,-1,0,0.004,0.000,0.004
20559,-1,0,0.001,0.000,0.001
20560,-1,0,0.001,0.000,0.001
20561,-1,0,0.008,0.000,0.008
20562,-1,0,0.003,0.000,0.003
20563,-1,0,0.021,0.000,0.021
20564,-1,1,0.001,0.000,0.002
20565,-1,0,0.014,0.000,0.014
20566,-1,0,0.009,0.000,0.009
20567,-1,5,0.003,0.000,0.003
20568,-1,0,0.015,0.000,0.015
20569,-1,0,0.010,0.000,0.010
20570,-1,0,0.001,0.000,0.001
20571,-1,0,0.000,0.000,0.000
20572,-1,0,0.001,0.000,0.001
20573,-1,0,0.001,0.000,0.001
20574,-1,0,0.005,0.000,0.005
20575,-1,7,0.003,0.000,0.003
20576,-1,1,0.001,0.000,0.001
20577,-1,0,0.003,0.000,0.004
20578,-1,0,0.005,0.000,0.005
20579,-1,0,0.187,0.000,0.187
20580,-1,0,0.006,0.000,0.006
20581,-1,0,0.098,0.000,0.098
20582,-1,0,0.001,0.000,0.001
20583,-1,0,0.004,0.000,0.004
20584,-1,0,0.001,0.000,0.001
20585,-1,0,0.001,0.000,0.001
20586,-1,0,0.008,0.000,0.008
20587,-1,0,0.004,0.000,0.004
20588,-1,0,0.000,0.000,0.001
20589,-1,0,0.001,0.000,0.001
20590,-1,0,0.001,0.000,0.001
20591,-1,0,0.004,0.000,0.004
20592,-1,0,0.005,0.000,0.005
20593,-1,0,0.003,0.000,0.003
20594,-1,0,0.012,0.000,0.012
20595,-1,10,0.003,0.000,0.003
20596,-1,0,0.004,0.000,0.004
20597,-1,0,0.007,0.000,0.007
20598,-1,0,0.003,0.000,0.003
20599,-1,0,0.021,0.000,0.021
20600,-1,0,0.004,0.000,0.004
20601,-1,0,0.001,0.000,0.001
20602,-1,0,0.005,0.000,0.005
20603,-1,0,0.015,0.000,0.015
20604,-1,0,0.017,0.000,0.017
20605,-1,3,0.002,0.000,0.002
20606,-1,0,0.001,0.000,0.001
20607,-1,3,0.001,0.000,0.002
20608,-1,0,0.010,0.000,0.010
20609,-1,0,0.009,0.000,0.009
20610,-1,0,0.106,0.000,0.107
20611,-1,0,0.003,0.000,0.003
20612,-1,0,0.000,0.000,0.000
20613,-1,0,0.001,0.000,0.001
20614,-1,0,0.001,0.000,0.001
20615,-1,0,0.002,0.000,0.002
20616,-1,1,0.001,0.000,0.001
20617,-1,0,0.004,0.000,0.004
20618,-1,0,0.001,0.000,0.001
20619,-1,0,0.001,0.000,0.001
20620,-1,0,0.012,0.000,0.012
20621,-1,20,0.007,0.000,0.007
20622,-1,0,0.001,0.000,0.001
20623,-1,0,0.001,0.000,0.001
20624,-1,0,0.001,0.000,0.001
20625,-1,0,0.002,0.000,0.002
20626,-1,0,0.001,0.000,0.001
20627,-1,0,0.004,0.000,0.004
20628,-1,1,0.001,0.000,0.001
20629,-1,0,0.006,0.000,0.006
20630,-1,0,0.016,0.000,0.016
20631,-1,0,0.001,0.000,0.001
20632,-1,0,0.001,0.000,0.001
20633,-1,2,0.001,0.000,0.001
20634,-1,1,0.012,0.000,0.012
20635,-1,0,0.005,0.000,0.005
20636,-1,0,0.004,0.000,0.004
20637,-1,0,0.037,0.000,0.037
20638,-1,0,0.000,0.000,0.000
20639,-1,0,0.005,0.000,0.005
20640,-1,0,0.001,0.000,0.001
20641,-1,0,0.001,0.000,0.001
20642,-1,0,0.010,0.000,0.011
20643,-1,0,0.002,0.000,0.002
20644,-1,0,0.005,0.000,0.005
20645,-1,0,0.001,0.000,0.001
20646,-1,0,0.010,0.000,0.010
20647,-1,0,0.004,0.000,0.004
20648,-1,0,0.001,0.000,0.001
20649,-1,0,0.001,0.000,0.001
20650,-1,0,0.007,0.000,0.007
20651,-1,17,0.015,0.000,0.015
20652,-1,0,0.001,0.000,0.001
20653,-1,0,0.002,0.000,0.002
20654,-1,0,0.006,0.000,0.006
20655,-1,0,0.005,0.000,0.005
20656,-1,0,0.007,0.000,0.007
20657,-1,0,0.001,0.000,0.001
20658,-1,3,0.001,0.000,0.002
20659,-1,1,0.061,0.000,0.061
20660,-1,0,0.003,0.000,0.003
20661,-1,0,0.002,0.000,0.003
20662,-1,4,0.001,0.000,0.002
20663,-1,0,0.001,0.000,0.001
20664,-1,0,0.006,0.000,0.006
20665,-1,0,0.003,0.000,0.003
20666,-1,0,0.003,0.000,0.003
20667,-1,0,0.000,0.000,0.000
20668,-1,0,0.009,0.000,0.009
20669,-1,0,0.002,0.000,0.002
20670,-1,0,0.063,0.000,0.063
20671,-1,0,0.000,0.000,0.001
20672,-1,0,0.011,0.000,0.011
20673,-1,0,0.016,0.000,0.016
20674,-1,0,0.004,0.000,0.004
20675,-1,0,0.008,0.000,0.008
20676,-1,23,0.004,0.000,0.004
20677,-1,0,0.005,0.000,0.005
20678,-1,0,0.001,0.000,0.001
20679,-1,0,0.000,0.000,0.001
20680,-1,0,0.001,0.000,0.001
20681,-1,0,0.009,0.000,0.009
20682,-1,1,0.001,0.000,0.002
20683,-1,3,0.002,0.000,0.002
20684,-1,0,0.004,0.000,0.004
20685,-1,1,0.001,0.000,0.001
20686,-1,0,0.001,0.000,0.001
20687,-1,4,0.001,0.000,0.001
20688,-1,0,0.101,0.000,0.102
20689,-1,0,0.001,0.000,0.001
20690,-1,0,0.001,0.000,0.001
20691,-1,3,0.001,0.000,0.001
20692,-1,0,0.004,0.000,0.004
20693,-1,0,0.001,0.000,0.001
20694,-1,0,0.002,0.000,0.002
20695,-1,0,0.001,0.000,0.001
20696,-1,0,0.000,0.000,0.001
20697,-1,0,0.004,0.000,0.004
20698,-1,0,0.001,0.000,0.001
20699,-1,0,0.001,0.000,0.001
20700,-1,0,0.001,0.000,0.001
20701,-1,0,0.001,0.000,0.001
20702,-1,1,0.014,0.000,0.014
20703,-1,0,0.009,0.000,0.009
20704,-1,0,0.001,0.000,0.001
20705,-1,0,0.004,0.000,0.004
20706,-1,0,0.022,0.000,0.022
20707,-1,0,0.001,0.000,0.001
20708,-1,6,0.002,0.000,0.002
20709,-1,0,0.004,0.000,0.004
20710,-1,0,0.006,0.000,0.006
20711,-1,0,0.063,0.000,0.063
20712,-1,0,0.003,0.000,0.003
20713,-1,0,0.009,0.000,0.009
20714,-1,0,0.001,0.000,0.001
20715,-1,0,0.000,0.000,0.001
20716,-1,10,1.696,0.000,1.697
20717,-1,0,0.008,0.000,0.008
20718,-1,0,0.001,0.000,0.001
20719,-1,0,0.002,0.000,0.002
20720,-1,2,0.001,0.000,0.001
20721,-1,0,0.002,0.000,0.002
20722,-1,0,0.015,0.000,0.015
20723,-1,0,0.001,0.000,0.001
20724,-1,0,0.001,0.000,0.001
20725,-1,0,0.046,0.000,0.046
20726,-1,0,0.004,0.000,0.004
20727,-1,0,0.002,0.000,0.002
20728,-1,19,0.004,0.000,0.004
20729,-1,0,0.085,0.000,0.085
20730,-1,0,0.000,0.000,0.001
20731,-1,0,0.001,0.000,0.001
20732,-1,1,0.063,0.000,0.063
20733,-1,0,0.001,0.000,0.001
20734,-1,1,0.001,0.000,0.001
20735,-1,0,0.005,0.000,0.005
20736,-1,0,0.001,0.000,0.001
20737,-1,0,0.002,0.000,0.002
20738,-1,2,0.001,0.000,0.001
20739,-1,0,0.001,0.000,0.001
20740,-1,0,0.000,0.000,0.000
20741,-1,0,0.000,0.000,0.001
20742,-1,0,0.005,0.000,0.005
20743,-1,0,0.043,0.000,0.043
20744,-1,0,0.003,0.000,0.003
20745,-1,0,0.001,0.000,0.001
20746,-1,0,0.000,0.000,0.000
20747,-1,1,0.012,0.000,0.012
20748,-1,0,0.001,0.000,0.001
20749,-1,3,0.002,0.000,0.002
20750,-1,5,0.001,0.000,0.001
20751,-1,1,0.210,0.000,0.210
20752,-1,0,0.004,0.000,0.004
20753,-1,0,0.003,0.000,0.003
20754,-1,0,0.012,0.000,0.012
20755,-1,0,0.001,0.000,0.001
20756,-1,0,0.018,0.000,0.018
20757,-1,0,0.003,0.000,0.003
20758,-1,0,0.018,0.000,0.018
20759,-1,0,0.003,0.000,0.003
20760,-1,0,0.001,0.000,0.001
20761,-1,0,0.001,0.000,0.001
20762,-1,0,0.016,0.000,0.016
20763,-1,0,0.000,0.000,0.000
20764,-1,0,0.015,0.000,0.015
20765,-1,0,0.065,0.000,0.065
20766,-1,1,0.001,0.000,0.001
20767,-1,0,0.001,0.000,0.001
20768,-1,0,0.001,0.000,0.001
20769,-1,0,0.006,0.000,0.006
20770,-1,0,0.004,0.000,0.004
20771,-1,0,0.001,0.000,0.001
20772,-1,0,0.010,0.000,0.010
20773,-1,0,0.002,0.000,0.002
20774,-1,0,0.002,0.000,0.002
20775,-1,5,0.002,0.000,0.002
20776,-1,0,0.001,0.000,0.001
20777,-1,1,0.001,0.000,0.001
20778,-1,0,0.025,0.000,0.025
20779,-1,0,0.005,0.000,0.005
20780,-1,0,0.000,0.000,0.000
20781,-1,0,0.003,0.000,0.003
20782,-1,0,0.001,0.000,0.001
20783,-1,0,0.002,0.000,0.002
20784,-1,0,0.001,0.000,0.001
20785,-1,0,0.001,0.000,0.001
20786,-1,0,0.005,0.000,0.005
20787,-1,0,0.009,0.000,0.009
20788,-1,0,0.005,0.000,0.005
20789,-1,0,0.000,0.000,0.000
20790,-1,0,0.001,0.000,0.001
20791,-1,0,0.001,0.000,0.001
20792,-1,0,0.001,0.000,0.001
20793,-1,0,0.011,0.000,0.011
20794,-1,0,0.001,0.000,0.001
20795,-1,0,0.003,0.000,0.003
20796,-1,0,0.001,0.000,0.001
20797,-1,0,0.005,0.000,0.005
20798,-1,0,0.001,0.000,0.001
20799,-1,0,0.003,0.000,0.003
20800,-1,1,0.001,0.000,0.001
20801,-1,0,0.001,0.000,0.001
20802,-1,17,0.004,0.000,0.004
20803,-1,0,0.005,0.000,0.005
20804,-1,0,0.004,0.000,0.004
20805,-1,1,0.001,0.000,0.001
20806,-1,2,0.001,0.000,0.001
20807,-1,0,0.005,0.000,0.005
20808,-1,5,1.152,0.000,1.152
20809,-1,0,0.012,0.000,0.012
20810,-1,0,0.003,0.000,0.004
20811,-1,0,0.003,0.000,0.003
20812,-1,0,0.007,0.000,0.007
20813,-1,1,0.009,0.000,0.009
20814,-1,0,0.002,0.000,0.002
20815,-1,0,0.001,0.000,0.001
20816,-1,0,0.004,0.000,0.004
20817,-1,0,0.010,0.000,0.010
20818,-1,1,0.001,0.000,0.001
20819,-1,0,0.120,0.000,0.120
20820,-1,0,0.000,0.000,0.001
20821,-1,0,0.000,0.000,0.000
20822,-1,0,0.000,0.000,0.001
20823,-1,0,0.004,0.000,0.004
20824,-1,0,0.001,0.000,0.001
20825,-1,0,0.002,0.000,0.002
20826,-1,0,0.425,0.000,0.425
20827,-1,0,0.001,0.000,0.001
20828,-1,0,0.001,0.000,0.001
20829,-1,2,0.950,0.000,0.950
20830,-1,0,0.021,0.000,0.021
20831,-1,0,0.000,0.000,0.001
20832,-1,0,0.003,0.000,0.003
20833,-1,0,0.002,0.000,0.002
20834,-1,0,0.017,0.000,0.017
20835,-1,0,0.001,0.000,0.001
20836,-1,0,0.001,0.000,0.001
20837,-1,3,0.001,0.000,0.002
20838,-1,0,0.009,0.000,0.009
20839,-1,0,0.001,0.000,0.001
20840,-1,0,0.001,0.000,0.001
20841,-1,0,0.009,0.000,0.010
20842,-1,0,0.001,0.000,0.001
20843,-1,0,0.001,0.000,0.001
20844,-1,0,0.013,0.000,0.013
20845,-1,0,0.110,0.000,0.110
20846,-1,0,0.000,0.000,0.000
20847,-1,1,0.001,0.000,0.001
20848,-1,0,0.007,0.000,0.007
20849,-1,0,0.001,0.000,0.001
20850,-1,1,0.001,0.000,0.001
20851,-1,1,0.285,0.000,0.286
20852,-1,0,0.001,0.000,0.001
20853,-1,0,0.001,0.000,0.001
20854,-1,0,0.003,0.000,0.003
20855,-1,0,0.001,0.000,0.001
20856,-1,0,0.000,0.000,0.001
20857,-1,1,0.450,0.000,0.450
20858,-1,0,0.001,0.000,0.001
20859,-1,0,0.001,0.000,0.001
20860,-1,0,0.001,0.000,0.001
20861,-1,0,0.005,0.000,0.005
20862,-1,0,0.001,0.000,0.001
20863,-1,2,0.304,0.000,0.305
20864,-1,0,0.010,0.000,0.010
20865,-1,0,0.001,0.000,0.001
20866,-1,0,0.001,0.000,0.001
20867,-1,3,0.002,0.000,0.002
20868,-1,0,0.211,0.000,0.211
20869,-1,0,0.001,0.000,0.001
20870,-1,0,0.001,0.000,0.001
20871,-1,0,0.011,0.000,0.011
20872,-1,0,0.001,0.000,0.001
20873,-1,0,0.040,0.000,0.040
20874,-1,35,0.010,0.000,0.010
20875,-1,0,0.059,0.000,0.059
20876,-1,4,0.003,0.000,0.003
20877,-1,0,0.001,0.000,0.001
20878,-1,3,0.002,0.000,0.002
20879,-1,1,0.015,0.000,0.015
20880,-1,2,0.002,0.000,0.002
20881,-1,0,0.001,0.000,0.001
20882,-1,0,0.397,0.000,0.397
20883,-1,0,0.002,0.000,0.002
20884,-1,0,0.001,0.000,0.001
20885,-1,3,0.002,0.000,0.002
20886,-1,2,0.001,0.000,0.002
20887,-1,1,0.622,0.000,0.622
20888,-1,0,0.001,0.000,0.001
20889,-1,1,0.068,0.000,0.068
20890,-1,4,0.579,0.000,0.579
20891,-1,0,0.011,0.000,0.011
20892,-1,0,0.012,0.000,0.012
20893,-1,0,0.004,0.000,0.004
20894,-1,0,0.001,0.000,0.001
20895,-1,4,0.002,0.000,0.002
20896,-1,0,0.011,0.000,0.011
20897,-1,0,0.077,0.000,0.078
20898,-1,0,0.001,0.000,0.001
20899,-1,0,0.120,0.000,0.120
20900,-1,0,0.004,0.000,0.004
20901,-1,0,0.015,0.000,0.015
20902,-1,0,0.003,0.000,0.003
20903,-1,0,0.006,0.000,0.006
20904,-1,7,0.002,0.000,0.003
20905,-1,0,0.001,0.000,0.001
20906,-1,0,0.203,0.000,0.203
20907,-1,0,0.004,0.000,0.004
20908,-1,0,0.001,0.000,0.002
20909,-1,0,0.011,0.000,0.012
20910,-1,0,0.001,0.000,0.001
20911,-1,4,0.003,0.000,0.003
20912,-1,0,0.002,0.000,0.003
20913,-1,0,0.000,0.000,0.001
20914,-1,0,0.002,0.000,0.003
20915,-1,5,1.057,0.000,1.057
20916,-1,0,0.001,0.000,0.001
20917,-1,1,0.010,0.000,0.010
20918,-1,0,0.004,0.000,0.004
20919,-1,0,0.004,0.000,0.004
20920,-1,0,0.003,0.000,0.003
20921,-1,0,0.003,0.000,0.003
20922,-1,0,0.004,0.000,0.004
20923,-1,0,0.001,0.000,0.001
20924,-1,0,0.001,0.000,0.001
20925,-1,6,0.002,0.000,0.002
20926,-1,1,0.001,0.000,0.001
20927,-1,1,0.005,0.000,0.005
20928,-1,2,0.002,0.000,0.002
20929,-1,0,0.002,0.000,0.002
20930,-1,0,0.001,0.000,0.001
20931,-1,0,0.005,0.000,0.005
20932,-1,0,0.002,0.000,0.002
20933,-1,0,0.000,0.000,0.001
20934,-1,0,0.007,0.000,0.007
20935,-1,0,0.003,0.000,0.003
20936,-1,0,0.001,0.000,0.001
20937,-1,36,0.006,0.000,0.006
20938,-1,0,0.012,0.000,0.012
20939,-1,1,0.549,0.000,0.549
20940,-1,0,0.001,0.000,0.001
20941,-1,10,0.003,0.000,0.003
20942,-1,0,0.001,0.000,0.001
20943,-1,16,0.003,0.000,0.003
20944,-1,1,0.317,0.000,0.317
20945,-1,0,0.013,0.000,0.013
20946,-1,0,0.003,0.000,0.003
20947,-1,0,0.022,0.000,0.022
20948,-1,0,0.099,0.000,0.099
20949,-1,0,0.001,0.000,0.001
20950,-1,0,0.001,0.000,0.001
20951,-1,0,0.004,0.000,0.004
20952,-1,0,0.003,0.000,0.003
20953,-1,0,0.009,0.000,0.009
20954,-1,0,0.000,0.000,0.001
20955,-1,0,0.010,0.000,0.010
20956,-1,0,0.001,0.000,0.001
20957,-1,0,0.010,0.000,0.010
20958,-1,0,0.001,0.000,0.001
20959,-1,0,0.004,0.000,0.004
