# triples=107338
# queries=135163
# parse_data_ms=685.966
# parse_queries_ms=102561.130
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
120660,INTEGRAAL,3,0,0.004600
120661,HEXA,3,0,0.126400
120661,INTEGRAAL,3,0,0.005500
120662,HEXA,3,0,0.868200
120662,INTEGRAAL,3,0,0.018700
120663,HEXA,3,0,0.100500
120663,INTEGRAAL,3,0,0.006000
120664,HEXA,3,0,0.001500
120664,INTEGRAAL,3,0,0.004300
120665,HEXA,3,0,0.000500
120665,INTEGRAAL,3,0,0.003900
120666,HEXA,3,1,0.122500
120666,INTEGRAAL,3,0,0.005000
120667,HEXA,3,0,0.207700
120667,INTEGRAAL,3,0,0.005800
120668,HEXA,3,0,0.083400
120668,INTEGRAAL,3,0,0.004900
120669,HEXA,3,0,0.000600
120669,INTEGRAAL,3,0,0.004100
120670,HEXA,3,0,0.000300
120670,INTEGRAAL,3,0,0.003700
120671,HEXA,3,0,0.000400
120671,INTEGRAAL,3,0,0.003900
120672,HEXA,3,0,0.082300
120672,INTEGRAAL,3,0,0.004600
120673,HEXA,3,0,0.000600
120673,INTEGRAAL,3,0,0.004000
120674,HEXA,3,3,1.080900
120674,INTEGRAAL,3,0,0.008400
120675,HEXA,3,0,0.055600
120675,INTEGRAAL,3,0,0.004800
120676,HEXA,3,0,0.540500
120676,INTEGRAAL,3,0,0.006100
120677,HEXA,3,0,0.056100
120677,INTEGRAAL,3,0,0.004800
120678,HEXA,3,0,0.000800
120678,INTEGRAAL,3,0,0.003900
120679,HEXA,3,0,0.000500
120679,INTEGRAAL,3,0,0.003600
120680,HEXA,3,3,1.072700
120680,INTEGRAAL,3,0,0.007800
120681,HEXA,3,0,0.000800
120681,INTEGRAAL,3,0,0.004100
120682,HEXA,3,1,0.501800
120682,INTEGRAAL,3,0,0.005400
120683,HEXA,3,0,0.000500
120683,INTEGRAAL,3,0,0.003900
120684,HEXA,3,0,0.533300
120684,INTEGRAAL,3,0,0.006100
120685,HEXA,3,0,0.000600
120685,INTEGRAAL,3,0,0.003800
120686,HEXA,3,0,0.109500
120686,INTEGRAAL,3,0,0.004600
120687,HEXA,3,0,0.055600
120687,INTEGRAAL,3,0,0.006800
120688,HEXA,3,1,0.501300
120688,INTEGRAAL,3,0,0.005600
120689,HEXA,3,1,0.471600
120689,INTEGRAAL,3,0,0.007200
120690,HEXA,3,0,0.000600
120690,INTEGRAAL,3,0,0.004100
120691,HEXA,3,1,0.226300
120691,INTEGRAAL,3,0,0.004700
120692,HEXA,3,0,0.084700
120692,INTEGRAAL,3,0,0.004500
120693,HEXA,3,1,0.183100
120693,INTEGRAAL,3,0,0.004700
120694,HEXA,3,3,1.083000
120694,INTEGRAAL,3,0,0.009600
120695,HEXA,3,0,0.083000
120695,INTEGRAAL,3,0,0.004700
120696,HEXA,3,1,0.498500
120696,INTEGRAAL,3,0,0.004900
120697,HEXA,3,1,0.167700
120697,INTEGRAAL,3,0,0.004600
120698,HEXA,3,0,0.081000
120698,INTEGRAAL,3,0,0.004800
120699,HEXA,3,0,0.000700
120699,INTEGRAAL,3,0,0.003900
120700,HEXA,3,1,0.236900
120700,INTEGRAAL,3,0,0.005800
120701,HEXA,3,3,1.068900
120701,INTEGRAAL,3,0,0.005900
120702,HEXA,3,0,0.053900
120702,INTEGRAAL,3,0,0.006000
120703,HEXA,3,1,0.457700
120703,INTEGRAAL,3,0,0.004700
120704,HEXA,3,0,0.198800
120704,INTEGRAAL,3,0,0.004800
120705,HEXA,3,3,1.072400
120705,INTEGRAAL,3,0,0.005200
120706,HEXA,3,0,0.000500
120706,INTEGRAAL,3,0,0.005500
120707,HEXA,3,1,0.534700
120707,INTEGRAAL,3,0,0.008700
120708,HEXA,3,0,0.001000
120708,INTEGRAAL,3,0,0.004000
120709,HEXA,3,0,0.096000
120709,INTEGRAAL,3,0,0.004700
120710,HEXA,3,0,0.142800
120710,INTEGRAAL,3,0,0.004600
120711,HEXA,3,3,1.065400
120711,INTEGRAAL,3,0,0.005600
120712,HEXA,3,3,1.080400
120712,INTEGRAAL,3,0,0.006500
120713,HEXA,3,0,0.060300
120713,INTEGRAAL,3,0,0.004600
120714,HEXA,3,0,0.000800
120714,INTEGRAAL,3,0,0.003800
120715,HEXA,3,0,0.053200
120715,INTEGRAAL,3,0,0.004400
120716,HEXA,3,1,0.227300
120716,INTEGRAAL,3,0,0.004800
120717,HEXA,3,1,0.183100
120717,INTEGRAAL,3,0,0.004600
120718,HEXA,3,0,0.527300
120718,INTEGRAAL,3,0,0.005700
120719,HEXA,3,1,0.509000
120719,INTEGRAAL,3,0,0.004800
120720,HEXA,3,0,0.000500
120720,INTEGRAAL,3,0,0.003900
120721,HEXA,3,0,0.000500
120721,INTEGRAAL,3,0,0.003700
120722,HEXA,3,1,0.528200
120722,INTEGRAAL,3,0,0.007000
120723,HEXA,3,0,0.057900
120723,INTEGRAAL,3,0,0.004600
120724,HEXA,3,1,0.223600
120724,INTEGRAAL,3,0,0.004600
120725,HEXA,3,0,0.081700
120725,INTEGRAAL,3,0,0.004500
120726,HEXA,3,0,0.081900
120726,INTEGRAAL,3,0,0.004700
120727,HEXA,3,1,0.169600
120727,INTEGRAAL,3,0,0.004600
120728,HEXA,3,0,0.033900
120728,INTEGRAAL,3,0,0.004400
120729,HEXA,3,0,0.137800
120729,INTEGRAAL,3,0,0.004600
120730,HEXA,3,1,0.501800
120730,INTEGRAAL,3,0,0.005300
120731,HEXA,3,3,1.070200
120731,INTEGRAAL,3,0,0.005800
120732,HEXA,3,0,0.000500
120732,INTEGRAAL,3,0,0.003900
120733,HEXA,3,0,0.140000
120733,INTEGRAAL,3,0,0.004700
120734,HEXA,3,0,0.000400
120734,INTEGRAAL,3,0,0.003800
120735,HEXA,3,0,0.528100
120735,INTEGRAAL,3,0,0.005000
120736,HEXA,3,3,1.061600
120736,INTEGRAAL,3,0,0.005200
120737,HEXA,3,0,0.085900
120737,INTEGRAAL,3,0,0.004600
120738,HEXA,3,1,0.454000
120738,INTEGRAAL,3,0,0.005500
120739,HEXA,3,1,0.063500
120739,INTEGRAAL,3,0,0.004700
120740,HEXA,3,1,0.085500
120740,INTEGRAAL,3,0,0.004700
120741,HEXA,3,0,0.000500
120741,INTEGRAAL,3,0,0.003800
120742,HEXA,3,1,0.504400
120742,INTEGRAAL,3,0,0.005800
120743,HEXA,3,0,0.081000
120743,INTEGRAAL,3,0,0.004500
120744,HEXA,3,0,0.000400
120744,INTEGRAAL,3,0,0.003800
120745,HEXA,3,0,0.000500
120745,INTEGRAAL,3,0,0.003800
120746,HEXA,3,3,1.072000
120746,INTEGRAAL,3,0,0.006000
120747,HEXA,3,0,0.082000
120747,INTEGRAAL,3,0,0.004700
120748,HEXA,3,0,0.000600
120748,INTEGRAAL,3,0,0.004100
120749,HEXA,3,3,1.067900
120749,INTEGRAAL,3,0,0.005200
120750,HEXA,3,1,0.110600
120750,INTEGRAAL,3,0,0.004600
120751,HEXA,3,0,0.528200
120751,INTEGRAAL,3,0,0.005600
120752,HEXA,3,0,0.000600
120752,INTEGRAAL,3,0,0.003800
120753,HEXA,3,0,0.000400
120753,INTEGRAAL,3,0,0.003700
120754,HEXA,3,0,0.524600
120754,INTEGRAAL,3,0,0.004900
120755,HEXA,3,0,0.000600
120755,INTEGRAAL,3,0,0.003900
120756,HEXA,3,0,0.053600
120756,INTEGRAAL,3,0,0.004500
120757,HEXA,3,0,0.000600
120757,INTEGRAAL,3,0,0.003800
120758,HEXA,3,0,0.000400
120758,INTEGRAAL,3,0,0.003800
120759,HEXA,3,0,0.045800
120759,INTEGRAAL,3,0,0.004400
120760,HEXA,3,1,0.494900
120760,INTEGRAAL,3,0,0.004700
120761,HEXA,3,1,0.234400
120761,INTEGRAAL,3,0,0.005300
120762,HEXA,3,0,0.000500
120762,INTEGRAAL,3,0,0.003800
120763,HEXA,3,0,0.000400
120763,INTEGRAAL,3,0,0.003800
120764,HEXA,3,0,0.092300
120764,INTEGRAAL,3,0,0.007500
120765,HEXA,3,0,0.051000
120765,INTEGRAAL,3,0,0.006000
120766,HEXA,3,3,1.076200
120766,INTEGRAAL,3,0,0.009200
120767,HEXA,3,1,0.459300
120767,INTEGRAAL,3,0,0.005500
120768,HEXA,3,0,0.000800
120768,INTEGRAAL,3,0,0.003800
120769,HEXA,3,1,0.231000
120769,INTEGRAAL,3,0,0.005000
120770,HEXA,3,0,0.000500
120770,INTEGRAAL,3,0,0.003800
120771,HEXA,3,0,0.085800
120771,INTEGRAAL,3,0,0.004600
120772,HEXA,3,1,0.340000
120772,INTEGRAAL,3,0,0.004800
120773,HEXA,3,1,0.181700
120773,INTEGRAAL,3,0,0.004700
120774,HEXA,3,3,1.077200
120774,INTEGRAAL,3,0,0.006000
120775,HEXA,3,0,0.000700
120775,INTEGRAAL,3,0,0.003900
120776,HEXA,3,1,0.499600
120776,INTEGRAAL,3,0,0.005000
120777,HEXA,3,0,0.000700
120777,INTEGRAAL,3,0,0.003900
120778,HEXA,3,0,0.231100
120778,INTEGRAAL,3,0,0.004800
120779,HEXA,3,1,0.456100
120779,INTEGRAAL,3,0,0.004800
120780,HEXA,3,1,0.227800
120780,INTEGRAAL,3,0,0.008400
120781,HEXA,3,3,1.062400
120781,INTEGRAAL,3,0,0.006500
120782,HEXA,3,1,0.344200
120782,INTEGRAAL,3,0,0.005000
120783,HEXA,3,0,0.050900
120783,INTEGRAAL,3,0,0.004600
120784,HEXA,3,1,0.459300
120784,INTEGRAAL,3,0,0.004700
120785,HEXA,3,0,0.000600
120785,INTEGRAAL,3,0,0.003800
120786,HEXA,3,0,0.002000
120786,INTEGRAAL,3,0,0.003900
120787,HEXA,3,0,0.000500
120787,INTEGRAAL,3,0,0.003800
120788,HEXA,3,1,0.197700
120788,INTEGRAAL,3,0,0.004600
120789,HEXA,3,1,0.109700
120789,INTEGRAAL,3,0,0.004600
120790,HEXA,3,0,0.000700
120790,INTEGRAAL,3,0,0.004300
120791,HEXA,3,1,0.460000
120791,INTEGRAAL,3,0,0.004800
120792,HEXA,3,0,0.000800
120792,INTEGRAAL,3,0,0.003900
120793,HEXA,3,0,0.000500
120793,INTEGRAAL,3,0,0.003700
120794,HEXA,3,0,0.054200
120794,INTEGRAAL,3,0,0.004500
120795,HEXA,3,1,0.095400
120795,INTEGRAAL,3,0,0.004600
120796,HEXA,3,1,0.198300
120796,INTEGRAAL,3,0,0.004700
120797,HEXA,3,0,0.195400
120797,INTEGRAAL,3,0,0.004600
120798,HEXA,3,3,1.074500
120798,INTEGRAAL,3,0,0.005500
120799,HEXA,3,1,0.492200
120799,INTEGRAAL,3,0,0.004700
120800,HEXA,3,0,0.000600
120800,INTEGRAAL,3,0,0.003900
120801,HEXA,3,0,0.000400
120801,INTEGRAAL,3,0,0.003700
120802,HEXA,3,0,0.227200
120802,INTEGRAAL,3,0,0.004600
120803,HEXA,3,0,0.081600
120803,INTEGRAAL,3,0,0.004600
120804,HEXA,3,0,0.052800
120804,INTEGRAAL,3,0,0.006400
120805,HEXA,3,0,0.000500
120805,INTEGRAAL,3,0,0.004000
120806,HEXA,3,3,1.059300
120806,INTEGRAAL,3,0,0.005200
120807,HEXA,3,3,1.055000
120807,INTEGRAAL,3,0,0.005200
120808,HEXA,3,0,0.000500
120808,INTEGRAAL,3,0,0.003900
120809,HEXA,3,0,0.000500
120809,INTEGRAAL,3,0,0.003800
120810,HEXA,3,1,0.457300
120810,INTEGRAAL,3,0,0.004700
120811,HEXA,3,1,0.513800
120811,INTEGRAAL,3,0,0.007200
120812,HEXA,3,0,0.023100
120812,INTEGRAAL,3,0,0.004400
120813,HEXA,3,0,0.000800
120813,INTEGRAAL,3,0,0.003800
120814,HEXA,3,0,0.082200
120814,INTEGRAAL,3,0,0.004600
120815,HEXA,3,1,0.085100
120815,INTEGRAAL,3,0,0.004500
120816,HEXA,3,0,0.000500
120816,INTEGRAAL,3,0,0.003900
120817,HEXA,3,0,0.000500
120817,INTEGRAAL,3,0,0.003700
120818,HEXA,3,0,0.054500
120818,INTEGRAAL,3,0,0.004500
120819,HEXA,3,3,1.069200
120819,INTEGRAAL,3,0,0.005400
120820,HEXA,3,0,0.000400
120820,INTEGRAAL,3,0,0.003900
120821,HEXA,3,0,0.203000
120821,INTEGRAAL,3,0,0.004600
120822,HEXA,3,0,0.000600
120822,INTEGRAAL,3,0,0.003800
120823,HEXA,3,1,0.526400
120823,INTEGRAAL,3,0,0.006500
120824,HEXA,3,0,0.226500
120824,INTEGRAAL,3,0,0.004600
120825,HEXA,3,0,0.023100
120825,INTEGRAAL,3,0,0.004500
120826,HEXA,3,3,1.284500
120826,INTEGRAAL,3,0,0.011700
120827,HEXA,3,0,0.035400
120827,INTEGRAAL,3,0,0.005000
120828,HEXA,3,0,0.000700
120828,INTEGRAAL,3,0,0.004000
120829,HEXA,3,1,0.513000
120829,INTEGRAAL,3,0,0.005300
120830,HEXA,3,0,0.000600
120830,INTEGRAAL,3,0,0.003900
120831,HEXA,3,1,0.521500
120831,INTEGRAAL,3,0,0.005400
120832,HEXA,3,0,0.000700
120832,INTEGRAAL,3,0,0.003900
120833,HEXA,3,3,1.072300
120833,INTEGRAAL,3,0,0.006300
120834,HEXA,3,0,0.001000
120834,INTEGRAAL,3,0,0.004100
120835,HEXA,3,1,0.501000
120835,INTEGRAAL,3,0,0.004900
120836,HEXA,3,3,1.066500
120836,INTEGRAAL,3,0,0.005400
120837,HEXA,3,0,0.000700
120837,INTEGRAAL,3,0,0.004000
120838,HEXA,3,0,0.053800
120838,INTEGRAAL,3,0,0.004400
120839,HEXA,3,1,0.113500
120839,INTEGRAAL,3,0,0.007700
120840,HEXA,3,3,1.069800
120840,INTEGRAAL,3,0,0.006200
120841,HEXA,3,0,0.053500
120841,INTEGRAAL,3,0,0.004500
120842,HEXA,3,1,0.082600
120842,INTEGRAAL,3,0,0.004700
120843,HEXA,3,1,0.491800
120843,INTEGRAAL,3,0,0.004800
120844,HEXA,3,1,0.200200
120844,INTEGRAAL,3,0,0.004700
120845,HEXA,3,0,0.000500
120845,INTEGRAAL,3,0,0.004000
120846,HEXA,3,0,0.121600
120846,INTEGRAAL,3,0,0.006500
120847,HEXA,3,1,0.510900
120847,INTEGRAAL,3,0,0.004800
120848,HEXA,3,0,0.000600
120848,INTEGRAAL,3,0,0.003900
120849,HEXA,3,0,0.054000
120849,INTEGRAAL,3,0,0.004800
120850,HEXA,3,3,1.059400
120850,INTEGRAAL,3,0,0.005200
120851,HEXA,3,0,0.096300
120851,INTEGRAAL,3,0,0.004500
120852,HEXA,3,1,0.496500
120852,INTEGRAAL,3,0,0.004900
120853,HEXA,3,1,0.223600
120853,INTEGRAAL,3,0,0.004800
120854,HEXA,3,1,0.496200
120854,INTEGRAAL,3,0,0.009100
120855,HEXA,3,0,0.088000
120855,INTEGRAAL,3,0,0.005800
120856,HEXA,3,0,0.519400
120856,INTEGRAAL,3,0,0.004700
120857,HEXA,3,1,0.167300
120857,INTEGRAAL,3,0,0.004600
120858,HEXA,3,0,0.083600
120858,INTEGRAAL,3,0,0.004700
120859,HEXA,3,0,0.053100
120859,INTEGRAAL,3,0,0.004500
120860,HEXA,3,0,0.000400
120860,INTEGRAAL,3,0,0.003800
120861,HEXA,3,3,1.055300
120861,INTEGRAAL,3,0,0.005100
120862,HEXA,3,1,0.109500
120862,INTEGRAAL,3,0,0.004800
120863,HEXA,3,0,0.000500
120863,INTEGRAAL,3,0,0.004000
120864,HEXA,3,3,1.059800
120864,INTEGRAAL,3,0,0.005200
120865,HEXA,3,0,0.140400
120865,INTEGRAAL,3,0,0.004700
120866,HEXA,3,0,0.067400
120866,INTEGRAAL,3,0,0.004500
120867,HEXA,3,3,1.067300
120867,INTEGRAAL,3,0,0.006000
120868,HEXA,3,0,0.084500
120868,INTEGRAAL,3,0,0.004600
120869,HEXA,3,0,0.082500
120869,INTEGRAAL,3,0,0.004600
120870,HEXA,3,1,0.113100
120870,INTEGRAAL,3,0,0.004600
120871,HEXA,3,0,0.080000
120871,INTEGRAAL,3,0,0.004600
120872,HEXA,3,3,1.070400
120872,INTEGRAAL,3,0,0.005800
120873,HEXA,3,1,0.534400
120873,INTEGRAAL,3,0,0.008600
120874,HEXA,3,0,0.023800
120874,INTEGRAAL,3,0,0.004700
120875,HEXA,3,0,0.541800
120875,INTEGRAAL,3,0,0.005600
120876,HEXA,3,0,0.058000
120876,INTEGRAAL,3,0,0.004500
120877,HEXA,3,0,0.000500
120877,INTEGRAAL,3,0,0.003900
120878,HEXA,3,1,0.342600
120878,INTEGRAAL,3,0,0.004800
120879,HEXA,3,0,0.110800
120879,INTEGRAAL,3,0,0.005000
120880,HEXA,3,3,1.064100
120880,INTEGRAAL,3,0,0.005200
120881,HEXA,3,3,1.072800
120881,INTEGRAAL,3,0,0.007300
120882,HEXA,3,1,0.517100
120882,INTEGRAAL,3,0,0.005500
120883,HEXA,3,0,0.000500
120883,INTEGRAAL,3,0,0.003800
120884,HEXA,3,0,0.081000
120884,INTEGRAAL,3,0,0.004500
120885,HEXA,3,0,0.109000
120885,INTEGRAAL,3,0,0.004600
120886,HEXA,3,1,0.499400
120886,INTEGRAAL,3,0,0.005000
120887,HEXA,3,2,0.282700
120887,INTEGRAAL,3,0,0.004700
120888,HEXA,3,3,1.065800
120888,INTEGRAAL,3,0,0.005900
120889,HEXA,3,1,0.500300
120889,INTEGRAAL,3,0,0.004800
120890,HEXA,3,1,0.226500
120890,INTEGRAAL,3,0,0.004800
120891,HEXA,3,0,0.000900
120891,INTEGRAAL,3,0,0.003900
120892,HEXA,3,3,1.072600
120892,INTEGRAAL,3,0,0.006900
120893,HEXA,3,1,0.223600
120893,INTEGRAAL,3,0,0.004500
120894,HEXA,3,3,1.072700
120894,INTEGRAAL,3,0,0.007400
120895,HEXA,3,2,0.277500
120895,INTEGRAAL,3,0,0.004700
120896,HEXA,3,0,0.000600
120896,INTEGRAAL,3,0,0.003800
120897,HEXA,3,1,0.466800
120897,INTEGRAAL,3,0,0.006400
120898,HEXA,3,0,0.524800
120898,INTEGRAAL,3,0,0.004800
120899,HEXA,3,0,0.144600
120899,INTEGRAAL,3,0,0.004700
120900,HEXA,3,3,1.061700
120900,INTEGRAAL,3,0,0.005400
120901,HEXA,3,0,0.000500
120901,INTEGRAAL,3,0,0.004000
120902,HEXA,3,0,0.000500
120902,INTEGRAAL,3,0,0.003700
120903,HEXA,3,3,1.063300
120903,INTEGRAAL,3,0,0.005200
120904,HEXA,3,0,0.000500
120904,INTEGRAAL,3,0,0.003900
120905,HEXA,3,0,0.081000
120905,INTEGRAAL,3,0,0.004500
120906,HEXA,3,0,0.000600
120906,INTEGRAAL,3,0,0.003900
120907,HEXA,3,0,0.053100
120907,INTEGRAAL,3,0,0.004500
120908,HEXA,3,0,0.045900
120908,INTEGRAAL,3,0,0.004400
120909,HEXA,3,1,0.457200
120909,INTEGRAAL,3,0,0.004900
120910,HEXA,3,0,0.033000
120910,INTEGRAAL,3,0,0.004500
120911,HEXA,3,0,0.000400
120911,INTEGRAAL,3,0,0.004000
120912,HEXA,3,0,0.000600
120912,INTEGRAAL,3,0,0.003700
120913,HEXA,3,0,0.055100
120913,INTEGRAAL,3,0,0.004500
120914,HEXA,3,0,0.177300
120914,INTEGRAAL,3,0,0.005700
120915,HEXA,3,0,0.080500
120915,INTEGRAAL,3,0,0.004600
120916,HEXA,3,0,0.080900
120916,INTEGRAAL,3,0,0.004500
120917,HEXA,3,0,0.000500
120917,INTEGRAAL,3,0,0.003800
120918,HEXA,3,0,0.199400
120918,INTEGRAAL,3,0,0.004800
120919,HEXA,3,0,0.053100
120919,INTEGRAAL,3,0,0.004600
120920,HEXA,3,0,0.225700
120920,INTEGRAAL,3,0,0.004500
120921,HEXA,3,0,0.195500
120921,INTEGRAAL,3,0,0.004600
120922,HEXA,3,1,0.495800
120922,INTEGRAAL,3,0,0.004900
120923,HEXA,3,1,0.181700
120923,INTEGRAAL,3,0,0.004600
120924,HEXA,3,0,0.000500
120924,INTEGRAAL,3,0,0.004000
120925,HEXA,3,0,0.123600
120925,INTEGRAAL,3,0,0.004700
120926,HEXA,3,1,0.260300
120926,INTEGRAAL,3,0,0.013500
120927,HEXA,3,0,0.000700
120927,INTEGRAAL,3,0,0.004800
120928,HEXA,3,1,0.345700
120928,INTEGRAAL,3,0,0.005000
120929,HEXA,3,0,0.082800
120929,INTEGRAAL,3,0,0.004600
120930,HEXA,3,0,0.051400
120930,INTEGRAAL,3,0,0.004800
120931,HEXA,3,0,0.000500
120931,INTEGRAAL,3,0,0.004000
120932,HEXA,3,1,0.208600
120932,INTEGRAAL,3,0,0.005500
120933,HEXA,3,0,0.536700
120933,INTEGRAAL,3,0,0.005700
120934,HEXA,3,1,0.508000
120934,INTEGRAAL,3,0,0.005200
120935,HEXA,3,0,0.000600
120935,INTEGRAAL,3,0,0.004100
120936,HEXA,3,0,0.000700
120936,INTEGRAAL,3,0,0.003900
120937,HEXA,3,1,0.797800
120937,INTEGRAAL,3,0,0.011300
120938,HEXA,3,3,1.585600
120938,INTEGRAAL,3,0,0.008400
120939,HEXA,3,3,1.121300
120939,INTEGRAAL,3,0,0.010100
120940,HEXA,3,0,0.112500
120940,INTEGRAAL,3,0,0.004900
120941,HEXA,3,0,0.097800
120941,INTEGRAAL,3,0,0.004700
120942,HEXA,3,0,0.054700
120942,INTEGRAAL,3,0,0.005000
120943,HEXA,3,0,0.053400
120943,INTEGRAAL,3,0,0.004500
120944,HEXA,3,0,0.057800
120944,INTEGRAAL,3,0,0.004700
120945,HEXA,3,0,0.000500
120945,INTEGRAAL,3,0,0.003800
120946,HEXA,3,0,0.000500
120946,INTEGRAAL,3,0,0.003700
120947,HEXA,3,0,0.000500
120947,INTEGRAAL,3,0,0.003700
120948,HEXA,3,0,0.000600
120948,INTEGRAAL,3,0,0.003800
120949,HEXA,3,0,0.231900
120949,INTEGRAAL,3,0,0.004800
120950,HEXA,3,2,0.290700
120950,INTEGRAAL,3,0,0.008500
120951,HEXA,3,2,0.280000
120951,INTEGRAAL,3,0,0.004900
120952,HEXA,3,1,0.497600
120952,INTEGRAAL,3,0,0.005200
120953,HEXA,3,3,1.068100
120953,INTEGRAAL,3,0,0.006300
120954,HEXA,3,3,1.071200
120954,INTEGRAAL,3,0,0.007000
120955,HEXA,3,1,0.500600
120955,INTEGRAAL,3,0,0.004900
120956,HEXA,3,1,0.515200
120956,INTEGRAAL,3,0,0.005000
120957,HEXA,3,0,0.111000
120957,INTEGRAAL,3,0,0.004800
120958,HEXA,3,1,0.497800
120958,INTEGRAAL,3,0,0.004800
120959,HEXA,3,1,0.213400
120959,INTEGRAAL,3,0,0.006300
120960,HEXA,3,0,0.001000
120960,INTEGRAAL,3,0,0.003900
120961,HEXA,3,0,0.000700
120961,INTEGRAAL,3,0,0.003800
120962,HEXA,3,1,0.113000
120962,INTEGRAAL,3,0,0.005000
120963,HEXA,3,0,0.144700
120963,INTEGRAAL,3,0,0.004500
120964,HEXA,3,1,0.344400
120964,INTEGRAAL,3,0,0.005000
120965,HEXA,3,1,0.336500
120965,INTEGRAAL,3,0,0.006700
120966,HEXA,3,0,0.200000
120966,INTEGRAAL,3,0,0.005500
120967,HEXA,3,1,0.496500
120967,INTEGRAAL,3,0,0.004700
120968,HEXA,3,3,1.074500
120968,INTEGRAAL,3,0,0.007100
120969,HEXA,3,0,0.054200
120969,INTEGRAAL,3,0,0.004600
120970,HEXA,3,1,0.173800
120970,INTEGRAAL,3,0,0.004900
120971,HEXA,3,0,0.053700
120971,INTEGRAAL,3,0,0.004800
120972,HEXA,3,0,0.025700
120972,INTEGRAAL,3,0,0.004600
120973,HEXA,3,3,1.105000
120973,INTEGRAAL,3,0,0.008000
120974,HEXA,3,0,0.001200
120974,INTEGRAAL,3,0,0.004000
120975,HEXA,3,0,0.083600
120975,INTEGRAAL,3,0,0.004600
120976,HEXA,3,0,0.000600
120976,INTEGRAAL,3,0,0.003800
120977,HEXA,3,0,0.000600
120977,INTEGRAAL,3,0,0.003600
120978,HEXA,3,0,0.110100
120978,INTEGRAAL,3,0,0.007100
120979,HEXA,3,0,0.053300
120979,INTEGRAAL,3,0,0.004500
120980,HEXA,3,0,0.194300
120980,INTEGRAAL,3,0,0.004500
120981,HEXA,3,3,1.058700
120981,INTEGRAAL,3,0,0.005300
120982,HEXA,3,0,0.036800
120982,INTEGRAAL,3,0,0.004200
120983,HEXA,3,0,0.082200
120983,INTEGRAAL,3,0,0.004500
120984,HEXA,3,2,0.285500
120984,INTEGRAAL,3,0,0.005500
120985,HEXA,3,3,1.066000
120985,INTEGRAAL,3,0,0.005200
120986,HEXA,3,0,0.000800
120986,INTEGRAAL,3,0,0.004100
120987,HEXA,3,0,0.022800
120987,INTEGRAAL,3,0,0.004300
120988,HEXA,3,0,0.527500
120988,INTEGRAAL,3,0,0.005700
120989,HEXA,3,0,0.000400
120989,INTEGRAAL,3,0,0.004100
120990,HEXA,3,0,0.081700
120990,INTEGRAAL,3,0,0.004500
120991,HEXA,3,0,0.022500
120991,INTEGRAAL,3,0,0.004300
120992,HEXA,3,0,0.085100
120992,INTEGRAAL,3,0,0.007700
120993,HEXA,3,0,0.000400
120993,INTEGRAAL,3,0,0.004100
120994,HEXA,3,0,0.000500
120994,INTEGRAAL,3,0,0.003800
120995,HEXA,3,0,0.000500
120995,INTEGRAAL,3,0,0.003700
120996,HEXA,3,0,0.081300
120996,INTEGRAAL,3,0,0.004600
120997,HEXA,3,1,0.458200
120997,INTEGRAAL,3,0,0.004900
120998,HEXA,3,0,0.000400
120998,INTEGRAAL,3,0,0.003800
120999,HEXA,3,0,0.000500
120999,INTEGRAAL,3,0,0.003600
121000,HEXA,3,0,0.199000
121000,INTEGRAAL,3,0,0.004600
121001,HEXA,3,0,0.001200
121001,INTEGRAAL,3,0,0.008800
121002,HEXA,3,1,0.458800
121002,INTEGRAAL,3,0,0.005200
121003,HEXA,3,3,1.057000
121003,INTEGRAAL,3,0,0.005800
121004,HEXA,3,3,1.053800
121004,INTEGRAAL,3,0,0.005300
121005,HEXA,3,0,0.226500
121005,INTEGRAAL,3,0,0.007700
121006,HEXA,3,0,0.111600
121006,INTEGRAAL,3,0,0.004900
121007,HEXA,3,0,0.023500
121007,INTEGRAAL,3,0,0.004700
121008,HEXA,3,1,0.496600
121008,INTEGRAAL,3,0,0.004900
121009,HEXA,3,0,0.022700
121009,INTEGRAAL,3,0,0.004300
121010,HEXA,3,0,0.000600
121010,INTEGRAAL,3,0,0.003900
121011,HEXA,3,0,0.000400
121011,INTEGRAAL,3,0,0.003800
121012,HEXA,3,0,0.032900
121012,INTEGRAAL,3,0,0.004300
121013,HEXA,3,0,0.527500
121013,INTEGRAAL,3,0,0.005700
121014,HEXA,3,0,0.169500
121014,INTEGRAAL,3,0,0.004900
121015,HEXA,3,0,0.000700
121015,INTEGRAAL,3,0,0.003900
121016,HEXA,3,0,0.053400
121016,INTEGRAAL,3,0,0.004600
121017,HEXA,3,1,0.493300
121017,INTEGRAAL,3,0,0.005100
121018,HEXA,3,0,0.520200
121018,INTEGRAAL,3,0,0.004900
121019,HEXA,3,1,0.341800
121019,INTEGRAAL,3,0,0.004700
121020,HEXA,3,0,0.035900
121020,INTEGRAAL,3,0,0.004600
121021,HEXA,3,0,0.001000
121021,INTEGRAAL,3,0,0.006500
121022,HEXA,3,0,0.000600
121022,INTEGRAAL,3,0,0.006600
121023,HEXA,3,1,0.061600
121023,INTEGRAAL,3,0,0.004600
121024,HEXA,3,1,0.339300
121024,INTEGRAAL,3,0,0.004800
121025,HEXA,3,0,0.081700
121025,INTEGRAAL,3,0,0.004500
121026,HEXA,3,3,1.058200
